Id,Target
v_ojxljjfi6a_0035,1 567.515 536.12 40.67 85.24 87.74;1 894.93 439.72 34.22 82.32 21.72;1 935.02 1008.43 84.48 33.62 269.3;1 944.575 631.595 36.59 74.85 0;1 985.91 918.52 80.1 35.26 271.075;1 979.625 215.21 35.71 88.9 0;1 996.765 1069.665 37.35 19.87 0.8;1 1002.7 795.525 36.02 85.35 0;1 1293.135 499.515 93.97 31.79 0;1 1414.845 519.015 87.59 36.73 0;1 1709.13 531.975 94 38.31 0;4 938.355 184.17 37.55 90.1 0;7 944.34 788.38 52.6 168.58 0;7 1118.745 520.315 103.09 42.93 0
v_ojxljjfi6a_0036,1 553.015 536.34 40.67 85.24 87.92;1 890.755 445.73 34.21 82.32 24.06;1 934.94 1011.675 84.48 33.63 269.3;1 944.605 635.3 36.59 74.84 0;1 985.855 922.975 80.27 35.25 270.9062;1 979.515 218.09 35.71 88.9 0;1 996.735 1071.89 37.35 15.42 0.8;1 1002.795 798.795 36.03 85.35 0;1 1289.985 499.435 93.97 31.79 0;1 1412.105 518.93 87.59 36.72 0;1 1701.47 532.115 94 38.31 0;4 938.16 190.275 37.46 89.63 0;7 944.18 792.05 52.6 168.58 0;7 1113.965 520.43 102.85 42.92 0
v_ojxljjfi6a_0037,1 538.51 536.56 40.68 85.24 88.1;1 886.575 451.75 34.21 82.32 26.4;1 934.86 1014.925 84.48 33.63 269.3;1 944.635 639.005 36.59 74.85 0;1 985.81 927.435 80.44 35.25 270.7375;1 979.405 220.96 35.71 88.9 0;1 996.705 1074.12 37.35 10.96 0.8;1 1002.89 802.055 36.02 85.35 0;1 1286.835 499.355 93.97 31.79 0;1 1409.365 518.845 87.59 36.73 0;1 1693.81 532.245 94 38.31 0;4 937.965 196.375 37.35 89.15 0;7 944.02 795.725 52.6 168.59 0;7 1109.19 520.55 102.62 42.92 0
v_ojxljjfi6a_0038,1 524.005 536.78 40.67 85.24 88.28;1 882.395 457.76 34.21 82.32 28.74;1 934.78 1018.165 84.48 33.63 269.3;1 944.67 642.705 36.58 74.85 0;1 985.755 931.895 80.61 35.25 270.5687;1 979.295 223.84 35.71 88.9 0;1 996.675 1076.35 37.35 6.5 0.8;1 1002.985 805.315 36.03 85.35 0;1 1283.695 499.27 93.97 31.8 0;1 1406.625 518.765 87.59 36.73 0;1 1686.14 532.385 94 38.31 0;4 937.765 202.475 37.25 88.67 0;7 943.86 799.4 52.6 168.58 0;7 1104.415 520.665 102.37 42.93 0
v_ojxljjfi6a_0039,1 509.5 536.995 40.68 85.23 88.46;1 878.215 463.78 34.21 82.32 31.08;1 934.7 1021.415 84.48 33.63 269.3;1 944.705 646.41 36.59 74.84 0;1 985.705 936.345 80.77 35.25 270.4;1 979.185 226.71 35.71 88.9 0;1 1003.085 808.575 36.03 85.35 0;1 1280.545 499.185 93.97 31.79 0;1 1403.885 518.685 87.59 36.73 0;1 1678.48 532.525 94 38.31 0;4 937.57 208.575 37.14 88.19 0;7 943.7 803.07 52.6 168.58 0;7 1099.64 520.785 102.14 42.93 0
v_ojxljjfi6a_0040,1 495 537.215 40.68 85.23 88.64;1 874.035 469.8 34.21 82.32 33.42;1 934.59 1025 85.54 33.62 269.3;1 944.735 650.115 36.59 74.85 0;1 985.285 941.52 80.77 35.26 270.4;1 979.08 229.58 35.72 88.9 0;1 1003.175 811.835 36.03 85.35 0;1 1277.395 499.105 93.97 31.79 0;1 1401.145 518.605 87.59 36.73 0;1 1670.82 532.665 94 38.31 0;4 937.375 214.675 37.05 87.71 0;7 943.54 806.74 52.6 168.58 0;7 1094.86 520.905 101.9 42.93 0
v_ojxljjfi6a_0041,1 480.495 537.435 40.67 85.23 88.82;1 869.855 475.81 34.21 82.32 35.76;1 934.48 1028.585 86.6 33.63 269.3;1 944.765 653.82 36.59 74.84 0;1 984.865 946.69 80.77 35.26 270.4;1 978.97 232.46 35.72 88.9 0;1 1003.275 815.095 36.03 85.35 0;1 1274.245 499.025 93.97 31.79 0;1 1398.405 518.525 87.59 36.73 0;1 1663.16 532.795 94 38.31 0;4 937.18 220.775 36.94 87.23 0;7 943.39 810.415 52.6 168.59 0;7 1090.085 521.025 101.65 42.93 0
v_ojxljjfi6a_0042,1 465.99 537.655 40.68 85.23 89;1 865.68 481.83 34.22 82.32 38.1;1 934.365 1032.175 87.65 33.63 269.3;1 944.795 657.525 36.59 74.85 0;1 984.445 951.86 80.77 35.26 270.4;1 978.86 235.33 35.72 88.9 0;1 1003.365 818.355 36.03 85.35 0;1 1271.095 498.945 93.97 31.79 0;1 1395.67 518.44 87.58 36.72 0;1 1655.49 532.935 94 38.31 0;4 936.98 226.875 36.84 86.75 0;7 943.23 814.09 52.6 168.58 0;7 1085.31 521.14 101.42 42.92 0;9 915.34 188.83 12.3 40.92 0
v_ojxljjfi6a_0043,1 450.92 537.875 40.68 85.33 89;1 859.29 486.76 34.22 82.32 41.2;1 934.365 1034.83 87.65 33.62 269.3;1 944.795 662.255 36.59 74.85 0;1 984.75 957.73 81.3 35.26 270.4;1 978.925 236.98 35.71 88.9 0;1 1002.755 822.755 36.03 85.35 0;1 1269.335 499.74 93.97 31.8 0;1 1393.48 518.44 87.58 36.72 0;1 1648.85 532.525 94 38.31 359.75;4 937.17 229.345 36.84 86.75 0;7 942.92 817.46 52.6 168.58 0;7 1080.46 521.26 101.42 42.92 0;9 914.44 196.52 12.3 40.92 0
v_ojxljjfi6a_0044,1 435.85 538.1 40.68 85.44 89;1 852.905 491.68 34.21 82.32 44.3;1 934.75 1038.065 83.5 33.63 269.3;1 944.795 666.985 36.59 74.85 0;1 985.055 963.595 81.83 35.25 270.4;1 978.985 238.62 35.71 88.9 0;1 1002.14 827.145 36.02 85.35 0;1 1267.565 500.535 93.97 31.79 0;1 1391.29 518.44 87.58 36.72 0;1 1642.21 532.115 94 38.31 359.5;4 937.36 231.815 36.84 86.75 0;7 942.61 820.835 52.6 168.59 0;7 1075.61 521.375 101.42 42.93 0;9 913.53 204.205 12.3 40.91 0
v_ojxljjfi6a_0045,1 420.78 538.32 40.68 85.54 89;1 846.52 496.61 34.22 82.32 47.4;1 934.77 1040.005 79.62 33.63 269.3;1 944.895 671.605 36.59 74.85 0;1 985.055 968.98 81.83 35.26 270.4;1 979.05 240.27 35.72 88.9 0;1 1002.375 832.215 36.03 85.35 0;1 1265.045 500.375 93.97 31.79 0;1 1389.455 518.33 87.59 36.72 0;1 1636.51 532.215 94 38.31 359.5;4 937.55 234.285 36.84 86.75 0;7 942.46 825.19 52.6 168.58 0;7 1068.19 521.375 101.42 42.93 0;9 912.62 211.89 12.3 40.92 0
v_ojxljjfi6a_0046,1 405.705 538.545 40.67 85.63 89;1 840.135 501.54 34.21 82.32 50.5;1 934.795 1041.94 75.75 33.62 269.3;1 945.005 676.225 36.59 74.85 0;1 985.055 974.365 81.83 35.25 270.4;1 979.115 241.91 35.71 88.9 0;1 1002.615 837.285 36.03 85.35 0;1 1262.515 500.22 93.97 31.8 0;1 1387.625 518.225 87.59 36.73 0;1 1630.81 532.305 94 38.31 359.5;4 937.74 236.755 36.84 86.75 0;7 942.3 829.54 52.6 168.58 0;7 1060.775 521.375 101.41 42.93 0;9 911.72 219.58 12.3 40.92 0;9 961.075 17.955 12.75 35.91 0
v_ojxljjfi6a_0047,1 390.635 538.765 40.67 85.73 89;1 833.75 506.46 34.22 82.32 53.6;1 934.82 1043.875 71.88 33.63 269.3;1 945.105 680.845 36.59 74.85 0;1 985.055 979.745 81.83 35.25 270.4;1 979.175 243.56 35.71 88.9 0;1 1002.855 842.345 36.03 85.35 0;1 1259.995 500.065 93.97 31.79 0;1 1385.79 518.115 87.58 36.73 0;1 1625.11 532.405 94 38.31 359.5;4 937.93 239.225 36.84 86.75 0;7 942.14 833.895 52.6 168.59 0;7 1053.36 521.375 101.42 42.93 0;9 910.81 227.265 12.3 40.91 0;9 960.605 28 12.75 39 0
v_ojxljjfi6a_0048,1 375.565 538.985 40.67 85.83 89;1 827.36 511.39 34.22 82.32 56.7;1 934.84 1045.815 68 33.63 269.3;1 945.205 685.465 36.59 74.85 0;1 985.055 985.125 81.83 35.25 270.4;1 979.08 244.1 35.72 88.9 0;1 1003.095 847.415 36.03 85.35 0;1 1256.755 499.865 93.97 31.79 0;1 1383.955 518.005 87.59 36.73 0;1 1619.41 532.495 94 38.31 359.5;4 937.63 241.185 36.84 86.75 0;7 941.98 838.25 52.6 168.58 0;7 1045.94 521.375 101.42 42.93 0;9 909.9 234.95 12.3 40.92 0;9 958.665 38.62 12.75 39 0
v_ojxljjfi6a_0049,1 358.91 539.5 40.68 86.34 89;1 819.03 514.39 34.22 82.32 59.0833;1 934.86 1047.37 64.9 33.62 269.3;1 945.305 690.085 36.59 74.85 0;1 984.965 990.145 81.83 35.25 270.4;1 978.985 244.65 35.71 88.9 0;1 1003.24 852.625 36.02 85.35 0;1 1253.505 499.675 93.97 31.79 0;1 1382.125 517.895 87.59 36.73 0;1 1613.71 532.595 94 38.31 359.5;4 937.33 243.145 36.84 86.75 0;7 941.98 841.81 52.6 168.58 0;7 1038.845 521.735 101.41 42.93 0;9 909.51 241.93 12.3 40.92 0;9 956.73 49.25 12.76 39 0
v_ombin10joq_0000,1 36.715 528.895 73.17 35.75 0;1 316.515 484.4 94.09 39.1 358.9;1 516.115 490.66 95.31 35.62 358.5;1 799.655 468.86 106.67 39.8 357.9;1 935.675 443.355 103.13 41.27 329.55;1 975.61 579.73 40.5 101.1 0;1 1003.565 261.17 96.01 41.26 274.3;8 820.85 522.19 66.68 24.9 0
v_ombin10joq_0001,1 44.415 528.895 88.57 35.75 0;1 331.065 483.7 94.09 39.1 358.9;1 528.135 490.47 95.31 35.62 359.25;1 807.685 468.73 106.67 39.8 357.9;1 940.605 438.605 103.13 41.27 326.625;1 975.61 579.67 40.5 101.1 0;1 1003.755 250.185 96.01 41.27 272.65;8 830.13 521.65 66.68 24.9 0
v_ombin10joq_0002,1 56.21 526.215 96.38 35.75 0;1 345.605 483.01 94.09 39.1 358.9;1 540.15 490.285 95.32 35.63 0;1 815.715 468.6 106.67 39.8 357.9;1 945.535 433.86 103.13 41.26 323.7;1 975.615 579.61 40.49 101.1 0;1 1003.945 239.2 96.01 41.26 271;8 839.4 521.105 66.68 24.91 0
v_ombin10joq_0003,1 72.87 525.525 96.38 35.75 0;1 357.505 482.6 94.09 39.1 358.9;1 551.355 489.665 95.31 35.63 0;1 823.745 468.475 106.67 39.81 357.9;1 948.96 426.685 103.14 41.27 321.1909;1 1002.025 231.045 96.01 41.27 271;1 975.62 579.55 40.5 101.1 0;8 848.68 520.56 66.68 24.9 0
v_ombin10joq_0004,1 89.53 524.83 96.38 35.74 0;1 369.395 482.18 94.09 39.1 358.9;1 562.565 489.045 95.31 35.63 0;1 831.775 468.35 106.67 39.8 357.9;1 952.385 419.515 103.13 41.27 318.6818;1 1001.565 218.095 96.01 41.27 271;1 975.625 579.49 40.49 101.1 0;8 857.96 520.02 66.68 24.9 0
v_ombin10joq_0005,1 106.185 524.14 96.37 35.74 0;1 381.295 481.77 94.09 39.1 358.9;1 573.77 488.43 95.32 35.62 0;1 839.805 468.22 106.67 39.8 357.9;1 955.81 412.34 103.14 41.26 316.1727;1 1001.105 205.14 96.01 41.26 271;1 975.63 579.43 40.5 101.1 0;8 867.24 519.47 66.68 24.9 0
v_ombin10joq_0006,1 122.645 523.545 96.37 35.75 0;1 393.185 481.35 94.09 39.1 358.9;1 584.975 487.81 95.31 35.62 0;1 847.835 468.09 106.67 39.8 357.9;1 959.235 405.17 103.13 41.26 313.6636;1 1000.645 192.19 96.01 41.26 271;1 975.63 579.36 40.5 101.1 0;8 876.51 518.93 66.68 24.9 0
v_ombin10joq_0007,1 139.105 522.945 96.37 35.75 0;1 405.085 480.94 94.09 39.1 358.9;1 596.185 487.195 95.31 35.63 0;1 855.865 467.96 106.67 39.8 357.9;1 962.66 398 103.14 41.26 311.1545;1 1000.185 179.24 96.01 41.26 271;1 975.635 579.3 40.49 101.1 0;8 885.79 518.39 66.68 24.9 0
v_ombin10joq_0008,1 7.475 494.98 14.95 33.6 0;1 155.56 522.35 96.38 35.74 0;1 416.975 480.52 94.09 39.1 358.9;1 607.39 486.575 95.32 35.63 0;1 863.895 467.83 106.67 39.8 357.9;1 966.085 390.825 103.13 41.27 308.6455;1 999.72 166.285 96.02 41.27 271;1 975.64 579.24 40.5 101.1 0;8 895.07 517.84 66.68 24.9 0
v_ombin10joq_0009,1 14.59 493.015 29.18 33.61 0;1 172.02 521.75 96.38 35.74 0;1 428.875 480.11 94.09 39.1 358.9;1 618.595 485.96 95.31 35.62 0;1 871.925 467.7 106.67 39.8 357.9;1 969.51 383.655 103.14 41.27 306.1364;1 999.26 153.335 96.02 41.27 271;1 975.645 579.18 40.49 101.1 0;8 904.34 517.3 66.68 24.9 0
v_ombin10joq_0010,1 22.25 493.015 44.5 33.61 0;1 188.48 521.155 96.38 35.75 0;1 440.765 479.69 94.09 39.1 358.9;1 629.805 485.34 95.31 35.62 0;1 879.955 467.575 106.67 39.81 357.9;1 972.935 376.48 103.13 41.26 303.6273;1 998.8 140.385 96.02 41.27 271;1 975.65 579.12 40.5 101.1 0;8 913.62 516.75 66.68 24.9 0
v_ombin10joq_0011,1 29.9 493.015 59.8 33.61 0;1 204.935 520.555 96.37 35.75 0;1 452.665 479.28 94.09 39.1 358.9;1 641.01 484.725 95.32 35.63 0;1 889.205 466.645 106.67 39.81 357.52;1 976.36 369.31 103.14 41.26 301.1182;1 998.34 127.43 96.02 41.26 271;1 975.655 579.06 40.49 101.1 0;8 922.9 516.21 66.68 24.9 0
v_ombin10joq_0012,1 37.5 493.015 75 33.61 0;1 220.97 519.085 96.38 35.75 0;1 464.555 478.865 94.09 39.09 358.9;1 652.215 484.105 95.31 35.63 0;1 898.455 465.71 106.67 39.8 357.14;1 979.785 362.135 103.13 41.27 298.6091;1 997.88 114.48 96.02 41.26 271;1 975.66 579 40.5 101.1 0;8 932.17 515.67 66.68 24.9 0
v_ombin10joq_0013,1 45.5 491.02 90.8 33.6 0;1 237 517.615 96.38 35.75 0;1 476.455 478.45 94.09 39.1 358.9;1 663.425 483.485 95.31 35.63 0;1 907.705 464.78 106.67 39.8 356.76;1 983.21 354.965 103.14 41.27 296.1;1 997.42 101.53 96.02 41.26 271;1 975.66 578.94 40.5 101.1 0;8 941.45 515.12 66.68 24.9 0
v_ombin10joq_0014,1 61.47 490.395 90.8 33.61 0;1 252.23 518.51 96.38 35.74 0;1 488.285 478.45 94.09 39.1 358.9;1 672.565 482.245 95.31 35.63 0;1 916.955 463.85 106.67 39.8 356.38;1 985.11 345.395 103.14 41.27 294.51;1 996.585 85.15 96.01 41.26 271;1 975.665 578.88 40.49 101.1 0;8 956.65 515.82 66.68 24.9 0
v_ombin10joq_0015,1 76.18 489.655 90.8 33.61 0;1 266.89 517.725 96.38 35.75 0;1 498.925 478.08 94.09 39.1 358.9;1 683.39 481.9 95.32 35.62 0;1 926.205 462.92 106.67 39.8 356;1 987.015 335.825 103.13 41.27 292.92;1 996.235 71.73 93.61 41.26 271;1 975.67 578.815 40.5 101.09 0;8 967.66 516.34 66.68 24.9 0.6889
v_ombin10joq_0016,1 90.89 488.915 90.8 33.61 0;1 281.55 516.94 96.38 35.74 0;1 509.575 477.71 94.09 39.1 358.9;1 694.22 481.555 95.32 35.63 0;1 935.455 461.99 106.67 39.8 355.62;1 988.915 326.255 103.13 41.27 291.33;1 995.89 58.315 91.2 41.27 271;1 975.675 578.75 40.49 101.1 0;8 978.67 516.86 66.68 24.9 1.3778
v_ombin10joq_0017,1 105.6 488.17 90.8 33.6 0;1 296.21 516.155 96.38 35.75 0;1 520.215 477.34 94.09 39.1 358.9;1 705.045 481.21 95.31 35.62 0;1 944.705 461.055 106.67 39.81 355.24;1 990.815 316.685 103.13 41.27 289.74;1 995.54 44.895 88.78 41.27 271;1 975.68 578.69 40.5 101.1 0;8 989.69 517.38 66.68 24.9 2.0667
v_ombin10joq_0018,1 120.32 487.43 90.8 33.6 0;1 310.865 515.37 96.37 35.74 0;1 530.855 476.98 94.09 39.1 358.9;1 715.875 480.865 95.31 35.63 0;1 953.955 460.12 106.67 39.8 354.86;1 992.715 307.115 103.13 41.27 288.15;1 975.68 578.63 40.5 101.1 0;1 995.67 37.52 74.04 41.26 271;8 1000.7 517.89 66.68 24.9 2.7556
v_ombin10joq_0019,1 135.03 486.69 90.8 33.6 0;1 325.525 514.585 96.37 35.75 0;1 452.485 606.01 96.37 35.74 357.6;1 541.505 476.61 94.09 39.1 358.9;1 726.705 480.52 95.31 35.62 0;1 963.205 459.19 106.67 39.8 354.48;1 994.615 297.545 103.13 41.27 286.56;1 975.69 578.57 40.5 101.1 0;1 995.8 29.995 58.98 41.27 271;8 1011.71 518.41 66.68 24.9 3.4444
v_ombin10joq_0020,1 149.74 485.95 90.8 33.6 0;1 340.185 513.8 96.37 35.74 0;1 453.925 605.64 96.37 35.74 356.9143;1 552.145 476.24 94.09 39.1 358.9;1 737.535 480.175 95.31 35.63 0;1 972.455 458.26 106.67 39.8 354.1;1 996.515 287.975 103.13 41.27 284.97;1 975.69 578.51 40.5 101.1 0;1 995.925 22.9 44.79 41.26 271;8 1022.72 518.93 66.68 24.9 4.1333
v_ombin10joq_0021,1 164.455 485.21 90.79 33.6 0;1 354.84 513.015 96.38 35.75 0;1 455.37 605.27 96.38 35.74 356.2286;1 562.795 475.87 94.09 39.1 358.9;1 748.365 479.83 95.31 35.62 0;1 983.09 457.6 106.66 39.8 354.4;1 998.415 278.405 103.13 41.27 283.38;1 975.695 578.45 40.49 101.1 0;1 996.04 18.5 31.72 37 271;8 1033.73 519.45 66.68 24.9 4.8222
v_ombin10joq_0022,1 179.17 484.47 90.8 33.6 0;1 369.5 512.23 96.38 35.74 0;1 456.81 604.9 96.38 35.74 355.5429;1 573.435 475.5 94.09 39.1 358.9;1 759.195 479.485 95.31 35.63 0;1 993.725 456.94 106.67 39.8 354.7;1 1000.315 268.835 103.13 41.27 281.79;1 975.7 578.39 40.5 101.1 0;1 996.17 14.87 17.2 29.74 271;8 1044.75 519.96 66.68 24.9 5.5111
v_ombin10joq_0023,1 193.88 483.73 90.8 33.6 0;1 384.16 511.45 96.38 35.74 0;1 458.255 604.53 96.37 35.74 354.8571;1 584.085 475.13 94.09 39.1 358.9;1 770.02 479.135 95.32 35.63 0;1 1002.215 259.265 103.13 41.27 280.2;1 1004.355 456.28 106.67 39.8 355;1 975.705 578.33 40.49 101.1 0;8 1055.76 520.48 66.68 24.9 6.2
v_ombin10joq_0024,1 208.56 482.96 90.8 33.6 0;1 397.87 510.55 96.38 35.74 0;1 459.7 604.155 96.38 35.75 354.1714;1 595.755 474.54 94.09 39.1 358.9;1 781.225 478.55 95.31 35.62 359.79;1 1003.05 247.125 103.14 41.27 279.6167;1 975.71 578.27 40.5 101.1 0;1 1014.985 455.62 106.67 39.8 355.3;8 1068.16 521.92 66.68 24.9 6.2
v_ombin10joq_0025,1 223.24 482.19 90.8 33.6 0;1 411.58 509.655 96.38 35.75 0;1 461.14 603.785 96.38 35.75 353.4857;1 607.425 473.95 94.09 39.1 358.9;1 792.43 477.96 95.32 35.62 359.58;1 1003.89 234.985 103.14 41.27 279.0333;1 975.71 578.2 40.5 101.1 0;1 1025.615 454.96 106.67 39.8 355.6;8 1080.55 523.35 66.68 24.9 6.2
v_ombin10joq_0026,1 237.92 481.42 90.8 33.6 0;1 425.29 508.76 96.38 35.74 0;1 462.585 603.415 96.37 35.75 352.8;1 619.105 473.36 94.09 39.1 358.9;1 803.635 477.37 95.31 35.62 359.37;1 1004.725 222.845 103.13 41.27 278.45;1 975.715 578.14 40.49 101.1 0;1 1036.255 454.3 106.67 39.8 355.9;8 1092.95 524.79 66.68 24.9 6.2
v_ombin10joq_0027,1 252.59 480.65 90.8 33.6 0;1 439 507.86 96.38 35.74 0;1 464.16 602.735 96.38 35.75 352.15;1 630.775 472.78 94.09 39.1 358.9;1 814.84 476.78 95.32 35.62 359.16;1 1005.56 210.705 103.14 41.27 277.8667;1 975.72 578.08 40.5 101.1 0;1 1046.885 453.64 106.67 39.8 356.2;8 1105.35 526.22 66.68 24.9 6.2
v_ombin10joq_0028,1 267.27 479.88 90.8 33.6 0;1 452.71 506.965 96.38 35.75 0;1 465.74 602.055 96.38 35.75 351.5;1 642.445 472.19 94.09 39.1 358.9;1 826.045 476.19 95.31 35.62 358.95;1 1006.395 198.565 103.13 41.27 277.2833;1 975.725 578.02 40.49 101.1 0;1 1057.515 452.98 106.67 39.8 356.5;8 1117.75 527.66 66.68 24.9 6.2
v_ombin10joq_0029,1 281.95 479.11 90.8 33.6 0;1 466.42 506.07 96.38 35.74 0;1 467.315 601.375 96.37 35.75 350.85;1 654.125 471.6 94.09 39.1 358.9;1 837.255 475.605 95.31 35.63 358.74;1 975.73 577.96 40.5 101.1 0;1 1007.235 186.425 103.13 41.27 276.7;1 1068.145 452.325 106.67 39.81 356.8;8 1130.15 529.09 66.68 24.9 6.2
v_ombin10joq_0030,1 11.735 501.835 23.47 37.71 0;1 296.63 478.34 90.8 33.6 0;1 468.89 600.695 96.38 35.75 350.2;1 480.13 505.175 96.38 35.75 0;1 665.795 471.01 94.09 39.1 358.9;1 848.455 475.015 95.31 35.63 358.53;1 975.735 577.9 40.49 101.1 0;1 1008.07 174.285 103.14 41.27 276.1167;1 1078.775 451.665 106.67 39.81 357.1;8 1142.54 530.52 66.68 24.9 6.2
v_ombin10joq_0031,1 21.1 501.835 42.2 37.71 0;1 311.31 477.565 90.8 33.61 0;1 470.465 600.015 96.37 35.75 349.55;1 493.84 504.28 96.38 35.74 0;1 677.475 470.42 94.09 39.1 358.9;1 859.665 474.425 95.31 35.63 358.32;1 975.74 577.84 40.5 101.1 0;1 1008.905 162.145 103.13 41.27 275.5333;1 1091.195 451.74 106.67 39.8 357.34;8 1154.94 531.96 66.68 24.9 6.2
v_ombin10joq_0032,1 31.3 501.835 62.6 37.71 0;1 325.99 476.795 90.8 33.61 0;1 472.04 599.335 96.38 35.75 348.9;1 507.55 503.38 96.38 35.74 0;1 689.145 469.83 94.09 39.1 358.9;1 870.865 473.835 95.31 35.63 358.11;1 975.74 577.78 40.5 101.1 0;1 1009.74 150.005 103.14 41.27 274.95;1 1103.615 451.81 106.67 39.8 357.58;8 1167.34 533.39 66.68 24.9 6.2
v_ombin10joq_0033,1 40.4 501.835 80.8 37.71 0;1 340.66 476.02 90.8 33.6 0;1 473.62 598.655 96.38 35.75 348.25;1 521.26 502.485 96.38 35.75 0;1 700.815 469.24 94.09 39.1 358.9;1 882.075 473.245 95.31 35.63 357.9;1 975.745 577.72 40.49 101.1 0;1 1010.58 137.865 103.14 41.27 274.3667;1 1116.035 451.88 106.67 39.8 357.82;8 1179.74 534.83 66.68 24.9 6.2
v_ombin10joq_0034,1 50.3 501.835 100.6 37.71 0;1 354.65 475.52 90.8 33.6 0;1 475.195 597.975 96.37 35.75 347.6;1 533.895 501.93 96.37 35.74 0;1 713.585 468.67 94.09 39.1 358.9;1 894.925 473.245 95.31 35.63 358.31;1 975.75 577.66 40.5 101.1 0;1 1011.415 125.725 103.13 41.27 273.7833;1 1128.455 451.95 106.67 39.8 358.06;8 1192.135 536.26 66.67 24.9 6.2
v_ombin10joq_0035,1 70.6 500.94 100.6 37.72 0;1 368.64 475.02 90.8 33.6 0;1 477.17 596.81 96.38 35.74 346.8583;1 546.53 501.38 96.38 35.74 0;1 726.345 468.095 94.09 39.09 358.9;1 907.775 473.245 95.31 35.63 358.72;1 975.755 577.59 40.49 101.1 0;1 1012.25 113.59 103.14 41.26 273.2;1 1140.875 452.02 106.67 39.8 358.3;8 1204.53 537.7 66.68 24.9 6.2
v_ombin10joq_0036,1 89.24 500.91 100.6 37.72 0;1 382.63 474.51 90.8 33.6 0;1 479.145 595.64 96.37 35.74 346.1167;1 559.165 500.825 96.37 35.75 0;1 739.105 467.52 94.09 39.1 358.9;1 920.63 473.245 95.32 35.63 359.13;1 975.76 577.53 40.5 101.1 0;1 1012.33 99.27 103.14 41.26 273.2;1 1153.295 452.095 106.67 39.81 358.54;8 1216.93 539.13 66.68 24.9 6.2
v_ombin10joq_0037,1 107.87 500.88 100.6 37.72 0;1 396.61 474.01 90.8 33.6 0;1 481.12 594.47 96.38 35.74 345.375;1 571.8 500.27 96.38 35.74 0;1 751.875 466.95 94.09 39.1 358.9;1 933.485 473.245 95.31 35.63 359.54;1 975.765 577.47 40.49 101.1 0;1 1012.41 84.955 103.14 41.27 273.2;1 1165.715 452.17 106.67 39.8 358.78;8 1229.33 540.57 66.68 24.9 6.2
v_ombin10joq_0038,1 126.51 500.86 100.6 37.72 0;1 410.6 473.505 90.8 33.61 0;1 483.09 593.305 96.38 35.75 344.6333;1 584.435 499.715 96.37 35.75 0;1 764.635 466.38 94.09 39.1 358.9;1 946.335 473.245 95.31 35.63 359.95;1 975.77 577.41 40.5 101.1 0;1 1012.49 70.64 103.14 41.26 273.2;1 1178.135 452.24 106.67 39.8 359.02;8 1241.73 542 66.68 24.9 6.2
v_ombin10joq_0039,1 145.15 500.83 100.6 37.72 0;1 424.59 473 90.8 33.6 0;1 485.065 592.135 96.37 35.75 343.8917;1 597.07 499.16 96.38 35.74 0;1 777.395 465.8 94.09 39.1 358.9;1 959.185 473.245 95.31 35.63 0.36;1 975.77 577.35 40.5 101.1 0;1 1014.17 56.965 103.14 41.27 273.2;1 1190.555 452.31 106.67 39.8 359.26;8 1254.81 543.39 66.68 24.9 6.2
v_ombin10joq_0040,1 163.78 500.81 100.6 37.72 0;1 438.58 472.5 90.8 33.6 0;1 487.04 590.97 96.38 35.74 343.15;1 609.705 498.61 96.37 35.74 0;1 790.165 465.23 94.09 39.1 358.9;1 972.04 473.245 95.32 35.63 0.77;1 975.775 577.29 40.49 101.1 0;1 1015.05 46.08 92.04 41.26 269.8;1 1202.975 452.38 106.67 39.8 359.5;8 1267.89 544.78 66.68 24.9 6.2
v_ombin10joq_0041,1 182.42 500.78 100.6 37.72 0;1 452.56 471.99 90.8 33.6 0;1 489.01 589.8 96.38 35.74 342.4083;1 622.34 498.055 96.38 35.75 0;1 802.925 464.66 94.09 39.1 358.9;1 984.895 473.245 95.31 35.63 1.18;1 975.78 577.23 40.5 101.1 0;1 1015.025 37.995 75.87 41.27 269.8;1 1217.565 453.1 106.67 39.8 359.5;8 1280.97 546.16 66.68 24.9 6.2
v_ombin10joq_0042,1 201.06 500.755 100.6 37.71 0;1 466.55 471.49 90.8 33.6 0;1 490.985 588.635 96.37 35.75 341.6667;1 634.975 497.5 96.37 35.74 0;1 815.685 464.08 94.09 39.1 358.9;1 997.745 473.245 95.31 35.63 1.59;1 975.785 577.17 40.49 101.1 0;1 1014.995 30.54 60.95 41.26 269.8;1 1232.155 453.815 106.67 39.81 359.5;8 1294.05 547.55 66.68 24.9 6.2
v_ombin10joq_0043,1 219.69 500.73 100.6 37.72 0;1 480.54 470.985 90.8 33.61 0;1 492.96 587.465 96.38 35.75 340.925;1 647.61 496.945 96.38 35.75 0;1 828.455 463.51 94.09 39.1 358.9;1 975.79 577.11 40.5 101.1 0;1 1010.595 473.245 95.31 35.63 2;1 1014.975 24.445 48.77 41.27 269.8;1 1246.745 454.53 106.67 39.8 359.5;8 1307.13 548.94 66.68 24.9 6.2
