Id,Target
v_xlbyex6ysj_0028,1 405.34 542.33 96.08 36.24 0.8;1 558.475 496.985 101.73 41.99 0;1 672.695 490.74 101.41 41.06 0;1 807.205 544.535 92.07 37.35 1.7;1 916.765 36.11 40.61 72.22 0;1 920.545 751.32 40.81 92.82 0;1 935.52 924.54 40.4 97.9 0;1 991.485 819.59 42.65 98.3 0;1 999.74 612.52 36.54 86.5 12.79;1 1143.855 538.565 88.51 35.39 359.7;1 1139.115 492.81 36.85 87.82 81.6;1 1236.27 491.215 84.64 37.65 2;1 1258.55 561.14 87.82 37.8 0.9;1 1354.61 496.78 91.08 38.1 357.9;1 1362.885 446.225 95.15 41.45 358.1;1 1368.22 545.05 40.26 87.68 90.9;1 1458.36 493.96 91.68 38.98 358.5;1 1563.1 484.495 103.8 42.33 359.8;1 1619.99 528.655 89.96 37.17 356.3;1 1721.905 491.05 90.19 40 0;1 1825.965 488.36 94.17 37.2 359.5;1 1865.31 557.19 39.08 96.1 86.9;4 1497.555 543.11 97.95 36.12 359;7 821.355 491.46 106.47 39.4 0;9 922.145 188.035 15.19 50.39 0;9 1027.855 862.25 13.89 43.58 0
v_xlbyex6ysj_0029,1 417.195 542.775 95.99 36.23 0.8;1 558.355 496.885 101.73 41.99 0;1 673.535 490.725 101.41 41.05 0;1 807.085 544.495 92.07 37.35 1.7;1 917.125 29.24 40.61 58.48 0;1 920.695 742.7 40.81 92.82 0;1 935.47 919 40.4 97.9 0;1 991.3 811.38 42.66 98.3 0;1 1000.88 607.21 36.54 86.5 13.7;1 1143.83 538.535 88.52 35.39 359.7;1 1139.1 492.79 36.84 87.82 81.6;1 1236.25 491.205 84.64 37.65 2;1 1258.51 561.1 87.82 37.8 0.9;1 1354.53 496.78 91.08 38.1 357.9;1 1362.865 446.19 95.15 41.46 358.1;1 1368.03 544.955 40.26 87.67 90.9;1 1458.27 493.89 91.68 38.98 358.5;1 1563.075 484.475 103.79 42.33 359.8;1 1619.99 528.72 89.96 37.18 356.3;1 1721.895 491.02 90.19 40 0;1 1826.05 488.3 93.88 37.2 359.5;1 1868.03 556.78 39.08 96.1 86.9;4 1497.455 543.025 97.95 36.13 359;7 821.345 491.44 106.47 39.4 0;9 922.05 174.005 15.18 50.39 0;9 1027.375 854.91 13.89 43.58 0
v_xlbyex6ysj_0030,1 429.05 543.225 95.9 36.23 0.8;1 558.235 496.79 101.73 41.98 0;1 674.375 490.71 101.41 41.06 0;1 806.955 544.455 92.07 37.35 1.7;1 917.49 22.375 40.62 44.75 0;1 920.845 734.075 40.81 92.81 0;1 935.42 913.46 40.4 97.9 0;1 991.115 803.17 42.65 98.3 0;1 1002.91 602.895 36.54 86.23 14.92;1 1143.805 538.505 88.51 35.39 359.7;1 1139.01 492.75 36.84 87.82 81.6;1 1236.26 491.165 84.64 37.65 2;1 1258.47 561.06 87.82 37.8 0.9;1 1354.45 496.78 91.08 38.1 357.9;1 1362.85 446.15 95.16 41.46 358.1;1 1367.835 544.86 40.25 87.68 90.9;1 1458.18 493.82 91.68 38.98 358.5;1 1563.05 484.465 103.8 42.33 359.8;1 1619.99 528.78 89.96 37.18 356.3;1 1721.885 491 90.19 40 0;1 1826.13 488.235 93.6 37.21 359.5;1 1870.75 556.36 39.08 96.1 86.9;4 1497.345 542.94 97.95 36.12 359;7 821.335 491.43 106.47 39.4 0;9 921.955 159.965 15.19 50.39 0;9 1026.895 847.565 13.89 43.59 0
v_xlbyex6ysj_0031,1 440.905 543.675 95.81 36.23 0.8;1 558.4 496.79 101.72 41.98 0;1 675.21 490.7 101.4 41.06 0;1 806.835 544.415 92.07 37.35 1.7;1 917.855 15.505 40.61 31.01 0;1 920.995 725.455 40.81 92.81 0;1 935.165 907.84 40.39 97.9 0;1 990.925 794.96 42.65 98.3 0;1 1004.94 598.585 36.54 85.95 16.14;1 1143.78 538.475 88.52 35.39 359.7;1 1138.92 492.705 36.84 87.81 81.6;1 1236.27 491.125 84.64 37.65 2;1 1258.435 561.02 87.81 37.8 0.9;1 1354.37 496.78 91.08 38.1 357.9;1 1362.83 446.115 95.16 41.45 358.1;1 1367.645 544.765 40.25 87.67 90.9;1 1458.09 493.74 91.68 38.98 358.5;1 1563.02 484.45 103.8 42.34 359.8;1 1619.99 528.84 89.96 37.18 356.3;1 1721.875 490.975 90.19 40.01 0;1 1826.21 488.175 93.3 37.21 359.5;1 1873.47 555.945 39.08 96.11 86.9;4 1497.245 542.86 97.95 36.12 359;7 821.325 491.41 106.47 39.4 0;9 921.665 146.51 15.19 50.4 0;9 1026.415 840.225 13.89 43.59 0
v_xlbyex6ysj_0032,1 452.76 544.12 95.72 36.24 0.8;1 558.57 496.79 101.72 41.98 0;1 676.05 490.685 101.4 41.05 0;1 806.705 544.375 92.07 37.35 1.7;1 921.145 716.835 40.81 92.81 0;1 934.91 902.22 40.4 97.9 0;1 990.74 786.75 42.66 98.3 0;1 1006.97 594.27 36.54 85.68 17.36;1 1143.755 538.445 88.51 35.39 359.7;1 1138.83 492.66 36.84 87.82 81.6;1 1236.285 491.085 84.63 37.65 2;1 1258.395 560.98 87.81 37.8 0.9;1 1354.29 496.78 91.08 38.1 357.9;1 1362.815 446.08 95.15 41.46 358.1;1 1367.455 544.665 40.25 87.67 90.9;1 1458 493.67 91.68 38.98 358.5;1 1562.99 484.435 103.8 42.33 359.8;1 1619.99 528.905 89.96 37.17 356.3;1 1721.875 490.905 90.19 40.01 0;1 1826.29 488.11 93.02 37.2 359.5;1 1876.19 555.53 39.08 96.1 86.9;4 1497.145 542.78 97.95 36.12 359;7 821.315 491.39 106.47 39.4 0;9 921.375 133.05 15.19 50.4 0;9 1025.935 832.885 13.89 43.59 0
v_xlbyex6ysj_0033,1 464.615 544.57 95.63 36.24 0.8;1 558.74 496.79 101.72 41.98 0;1 676.885 490.67 101.41 41.06 0;1 806.585 544.335 92.07 37.35 1.7;1 921.295 708.21 40.81 92.82 0;1 934.65 896.6 40.4 97.9 0;1 990.555 778.54 42.65 98.3 0;1 1009 589.95 36.54 85.4 18.58;1 1143.73 538.42 88.52 35.38 359.7;1 1138.74 492.615 36.84 87.81 81.6;1 1236.295 491.045 84.63 37.65 2;1 1258.355 560.945 87.81 37.81 0.9;1 1354.21 496.78 91.08 38.1 357.9;1 1362.795 446.04 95.15 41.46 358.1;1 1367.265 544.57 40.25 87.68 90.9;1 1457.91 493.6 91.68 38.98 358.5;1 1562.96 484.42 103.8 42.34 359.8;1 1619.99 528.965 89.96 37.17 356.3;1 1721.875 490.83 90.19 40 0;1 1826.37 488.05 92.74 37.2 359.5;1 1878.91 555.11 39.08 96.1 86.9;4 1497.035 542.69 97.95 36.12 359;7 821.305 491.38 106.47 39.4 0;9 921.085 119.595 15.19 50.39 0;9 1025.455 825.545 13.89 43.59 0
v_xlbyex6ysj_0034,1 476.47 545.02 95.54 36.24 0.8;1 558.905 496.79 101.73 41.98 0;1 677.725 490.66 101.41 41.06 0;1 806.465 544.29 92.07 37.36 1.7;1 921.445 699.59 40.81 92.82 0;1 934.395 890.98 40.39 97.9 0;1 990.365 770.32 42.65 98.3 0;1 1011.035 585.635 36.53 85.13 19.8;1 1143.705 538.395 88.51 35.39 359.7;1 1138.65 492.57 36.84 87.82 81.6;1 1236.31 491.005 84.64 37.65 2;1 1258.315 560.91 87.81 37.8 0.9;1 1354.13 496.78 91.08 38.1 357.9;1 1362.775 446.005 95.15 41.45 358.1;1 1367.07 544.475 40.26 87.67 90.9;1 1457.82 493.53 91.68 38.98 358.5;1 1562.93 484.405 103.8 42.33 359.8;1 1619.99 529.03 89.96 37.18 356.3;1 1721.875 490.76 90.19 40 0;1 1826.455 487.99 92.45 37.2 359.5;1 1881.63 554.695 39.08 96.11 86.9;4 1496.935 542.61 97.95 36.12 359;7 821.295 491.36 106.47 39.4 0;9 920.8 106.135 15.18 50.39 0;9 1024.975 818.2 13.89 43.58 0
v_xlbyex6ysj_0035,1 488.325 545.47 95.45 36.24 0.8;1 559.075 496.79 101.73 41.98 0;1 677.795 490.675 101.41 41.05 0;1 806.335 544.245 92.07 37.35 1.7;1 921.515 689.925 40.81 92.81 0;1 934.14 885.36 40.4 97.9 0;1 990.18 762.11 42.66 98.3 0;1 1013.07 581.325 36.54 84.85 21.02;1 1143.68 538.365 88.52 35.39 359.7;1 1138.56 492.525 36.84 87.81 81.6;1 1236.32 490.97 84.64 37.66 2;1 1258.28 560.87 87.82 37.8 0.9;1 1354.045 496.78 91.07 38.1 357.9;1 1362.755 445.97 95.15 41.46 358.1;1 1366.875 544.38 40.25 87.68 90.9;1 1457.73 493.46 91.68 38.98 358.5;1 1562.9 484.39 103.8 42.34 359.8;1 1619.885 529.03 89.95 37.18 356.3;1 1721.875 490.69 90.19 40 0;1 1826.535 487.925 92.17 37.21 359.5;1 1884.35 554.28 39.08 96.1 86.9;4 1496.83 542.53 97.94 36.12 359;7 821.285 491.34 106.47 39.4 0;9 920.51 92.675 15.18 50.39 0;9 1024.495 810.86 13.89 43.58 0
v_xlbyex6ysj_0036,1 500.18 545.92 95.36 36.24 0.8;1 559.24 496.79 101.72 41.98 0;1 677.865 490.69 101.41 41.06 0;1 806.215 544.205 92.07 37.35 1.7;1 921.585 680.265 40.81 92.81 0;1 933.88 879.73 40.4 97.9 0;1 989.995 753.9 42.65 98.3 0;1 1015.1 577.01 36.54 84.58 22.24;1 1143.655 538.335 88.51 35.39 359.7;1 1138.47 492.48 36.84 87.82 81.6;1 1236.33 490.93 84.64 37.66 2;1 1258.24 560.83 87.82 37.8 0.9;1 1353.965 496.78 91.07 38.1 357.9;1 1362.755 445.905 95.15 41.45 358.1;1 1366.685 544.285 40.25 87.67 90.9;1 1457.64 493.39 91.68 38.98 358.5;1 1562.87 484.375 103.8 42.33 359.8;1 1619.785 529.03 89.95 37.18 356.3;1 1721.875 490.62 90.19 40 0;1 1826.62 487.86 91.88 37.2 359.5;1 1887.405 554 39.07 96.1 86.9;4 1496.935 542.53 97.95 36.12 359;7 821.275 491.32 106.47 39.4 0;9 920.22 79.22 15.18 50.4 0;9 1024.015 803.515 13.89 43.59 0
v_xlbyex6ysj_0037,1 512.04 546.365 95.28 36.23 0.8;1 559.41 496.79 101.72 41.98 0;1 677.94 490.71 101.4 41.06 0;1 806.085 544.165 92.07 37.35 1.7;1 921.665 670.6 40.81 92.82 0;1 933.62 874.11 40.4 97.9 0;1 989.805 745.69 42.65 98.3 0;1 1017.13 572.69 36.54 84.3 23.46;1 1143.63 538.305 88.52 35.39 359.7;1 1138.385 492.435 36.85 87.81 81.6;1 1236.34 490.895 84.64 37.65 2;1 1258.2 560.79 87.82 37.8 0.9;1 1353.885 496.78 91.07 38.1 357.9;1 1362.755 445.84 95.15 41.46 358.1;1 1366.685 544.215 40.25 87.67 90.9;1 1457.55 493.31 91.68 38.98 358.5;1 1562.84 484.365 103.8 42.33 359.8;1 1619.68 529.03 89.96 37.18 356.3;1 1721.875 490.55 90.19 40 0;1 1826.7 487.8 91.6 37.2 359.5;1 1890.46 553.72 39.08 96.1 86.9;4 1497.035 542.53 97.95 36.12 359;7 821.26 491.31 106.48 39.4 0;9 919.93 65.76 15.18 50.4 0;9 1023.535 796.175 13.89 43.59 0
v_xlbyex6ysj_0038,1 523.895 546.815 95.19 36.23 0.8;1 559.58 496.79 101.72 41.98 0;1 678.015 490.73 101.41 41.06 0;1 805.965 544.125 92.07 37.35 1.7;1 921.735 660.94 40.81 92.82 0;1 933.37 868.49 40.4 97.9 0;1 989.375 737.8 42.65 98.3 359.91;1 1019.16 568.375 36.54 84.03 24.68;1 1143.605 538.275 88.51 35.39 359.7;1 1138.295 492.39 36.85 87.82 81.6;1 1236.35 490.855 84.64 37.65 2;1 1258.16 560.75 87.82 37.8 0.9;1 1353.8 496.78 91.08 38.1 357.9;1 1362.755 445.78 95.15 41.46 358.1;1 1366.685 544.14 40.25 87.68 90.9;1 1457.46 493.24 91.68 38.98 358.5;1 1562.815 484.35 103.79 42.34 359.8;1 1619.575 529.03 89.95 37.18 356.3;1 1721.875 490.48 90.19 40 0;1 1826.73 487.8 91.6 37.2 359.5;1 1893.51 553.45 39.08 96.1 86.9;4 1497.145 542.53 97.95 36.12 359;7 821.245 491.29 106.47 39.4 0;9 919.645 52.305 15.19 50.39 0;9 1023.055 788.835 13.89 43.59 0
v_xlbyex6ysj_0039,1 531.905 546.895 95.19 36.23 0.8;1 559.745 496.79 101.73 41.98 0;1 678.085 490.75 101.41 41.06 0;1 805.845 544.085 92.07 37.35 1.7;1 921.815 651.28 40.81 92.82 0;1 933.11 862.87 40.4 97.9 0;1 988.945 729.9 42.65 98.3 359.82;1 1021.19 564.06 36.54 83.76 25.9;1 1143.58 538.245 88.52 35.39 359.7;1 1138.205 492.345 36.85 87.81 81.6;1 1236.36 490.815 84.64 37.65 2;1 1258.125 560.71 87.81 37.8 0.9;1 1353.72 496.78 91.08 38.1 357.9;1 1362.755 445.72 95.15 41.46 358.1;1 1366.685 544.065 40.25 87.67 90.9;1 1457.37 493.17 91.68 38.98 358.5;1 1562.85 484.315 103.8 42.33 359.8;1 1619.475 529.03 89.95 37.18 356.3;1 1721.875 490.41 90.19 40 0;1 1826.76 487.8 91.6 37.2 359.5;1 1896.565 553.17 39.07 96.1 86.9;4 1497.245 542.53 97.95 36.12 359;7 821.235 491.27 106.47 39.4 0;9 919.355 38.845 15.19 50.39 0;9 1022.915 780.99 13.89 43.58 0
v_xlbyex6ysj_0040,1 539.91 546.975 95.18 36.23 0.8;1 559.915 496.795 101.73 41.99 0;1 678.155 490.765 101.41 41.05 0;1 805.715 544.045 92.07 37.35 1.7;1 921.885 641.615 40.81 92.81 0;1 932.85 857.25 40.4 97.9 0;1 988.51 722.01 42.66 98.3 359.73;1 1022.77 561.62 36.54 83.76 26.45;1 1143.555 538.215 88.51 35.39 359.7;1 1138.115 492.3 36.85 87.82 81.6;1 1236.37 490.775 84.64 37.65 2;1 1258.085 560.67 87.81 37.8 0.9;1 1353.64 496.78 91.08 38.1 357.9;1 1362.755 445.655 95.15 41.45 358.1;1 1366.685 543.995 40.25 87.67 90.9;1 1457.28 493.1 91.68 38.98 358.5;1 1562.89 484.275 103.8 42.33 359.8;1 1619.365 529.03 89.95 37.18 356.3;1 1721.875 490.34 90.19 40 0;1 1826.79 487.8 91.6 37.2 359.5;1 1899.62 552.89 39.08 96.1 86.9;4 1497.345 542.53 97.95 36.12 359;7 821.225 491.25 106.47 39.4 0;9 919.065 25.385 15.19 50.39 0;9 1022.77 773.145 13.9 43.59 0
v_xlbyex6ysj_0041,1 547.92 547.055 95.18 36.23 0.8;1 559.985 496.795 101.73 41.99 0;1 678.225 490.78 101.41 41.06 0;1 805.595 544.005 92.07 37.35 1.7;1 914.78 1053.945 38.78 52.11 0;1 921.965 631.955 40.81 92.81 0;1 932.68 849.35 40.3 97.9 0;1 988.08 714.12 42.66 98.3 359.64;1 1024.36 559.175 36.54 83.75 27;1 1143.53 538.19 88.52 35.38 359.7;1 1138.03 492.255 36.84 87.81 81.6;1 1236.385 490.735 84.63 37.65 2;1 1258.045 560.63 87.81 37.8 0.9;1 1353.64 496.69 91.08 38.1 357.9;1 1362.755 445.59 95.15 41.46 358.1;1 1366.685 543.925 40.25 87.67 90.9;1 1457.19 493.03 91.68 38.98 358.5;1 1562.92 484.24 103.8 42.34 359.8;1 1619.265 529.03 89.95 37.18 356.3;1 1721.875 490.265 90.19 40.01 0;1 1826.82 487.8 91.6 37.2 359.5;1 1901.565 552.61 36.87 96.1 86.9;4 1497.455 542.53 97.95 36.12 359;7 821.215 491.24 106.47 39.4 0;9 918.29 17.315 15.18 34.63 0;9 1022.625 765.295 13.89 43.59 0
v_xlbyex6ysj_0042,1 555.93 547.13 95.18 36.24 0.8;1 560.06 496.795 101.72 41.99 0;1 678.295 490.8 101.41 41.06 0;1 805.465 543.96 92.07 37.36 1.7;1 914.78 1050.05 38.78 59.9 0;1 922.035 622.29 40.81 92.82 0;1 932.5 841.45 40.2 97.9 0;1 987.65 706.22 42.66 98.3 359.55;1 1025.94 556.735 36.54 83.75 27.55;1 1143.505 538.165 88.51 35.39 359.7;1 1137.94 492.21 36.84 87.82 81.6;1 1236.4 490.695 84.64 37.65 2;1 1258.005 560.6 87.81 37.8 0.9;1 1353.64 496.6 91.08 38.1 357.9;1 1362.755 445.53 95.15 41.46 358.1;1 1366.685 543.85 40.25 87.68 90.9;1 1457.1 492.955 91.68 38.97 358.5;1 1562.96 484.205 103.8 42.33 359.8;1 1619.16 529.03 89.96 37.18 356.3;1 1721.875 490.195 90.19 40.01 0;1 1826.85 487.8 91.6 37.2 359.5;1 1903.095 552.335 33.81 96.11 86.9;4 1497.555 542.53 97.95 36.12 359;7 821.205 491.22 106.47 39.4 0;9 1022.485 757.455 13.89 43.59 0
v_xlbyex6ysj_0043,1 560.13 496.795 101.72 41.99 0;1 563.94 547.21 95.18 36.24 0.8;1 678.37 490.82 101.4 41.06 0;1 805.345 543.915 92.07 37.35 1.7;1 914.78 1046.15 38.78 67.7 0;1 922.11 612.63 40.82 92.82 0;1 932.325 833.55 40.11 97.9 0;1 987.215 698.33 42.65 98.3 359.46;1 1027.52 554.29 36.54 83.76 28.1;1 1143.48 538.135 88.52 35.39 359.7;1 1137.85 492.165 36.84 87.81 81.6;1 1236.41 490.66 84.64 37.66 2;1 1258.035 560.59 87.81 37.8 0.9;1 1353.64 496.51 91.08 38.1 357.9;1 1362.755 445.47 95.15 41.46 358.1;1 1366.685 543.78 40.25 87.68 90.9;1 1457.01 492.88 91.68 38.98 358.5;1 1562.995 484.17 103.79 42.34 359.8;1 1619.055 529.03 89.95 37.18 356.3;1 1721.875 490.12 90.19 40 0;1 1826.88 487.8 91.6 37.2 359.5;1 1904.62 552.06 30.76 96.1 86.9;4 1497.66 542.53 97.94 36.12 359;7 821.195 491.2 106.47 39.4 0;9 1022.335 749.605 13.89 43.59 0
v_xlbyex6ysj_0044,1 560.2 496.795 101.72 41.99 0;1 571.95 547.29 95.18 36.24 0.8;1 678.445 490.84 101.41 41.06 0;1 805.225 543.875 92.07 37.35 1.7;1 914.78 1042.25 38.78 75.5 0;1 922.185 602.965 40.81 92.81 0;1 932.145 825.65 40.01 97.9 0;1 986.785 690.44 42.65 98.3 359.37;1 1029.1 551.85 36.54 83.76 28.65;1 1143.455 538.105 88.51 35.39 359.7;1 1137.76 492.12 36.84 87.82 81.6;1 1236.42 490.62 84.64 37.66 2;1 1258.065 560.59 87.81 37.8 0.9;1 1353.64 496.42 91.08 38.1 357.9;1 1362.755 445.405 95.15 41.45 358.1;1 1366.685 543.705 40.25 87.67 90.9;1 1456.92 492.81 91.68 38.98 358.5;1 1563.03 484.135 103.8 42.33 359.8;1 1618.955 529.03 89.95 37.18 356.3;1 1721.875 490.05 90.19 40 0;1 1826.91 487.8 91.6 37.2 359.5;1 1906.145 551.78 27.71 96.1 86.9;4 1497.765 542.53 97.95 36.12 359;7 821.185 491.18 106.47 39.4 0;9 1022.195 741.765 13.89 43.59 0
v_xlbyex6ysj_0045,1 560.275 496.795 101.73 41.99 0;1 579.96 547.37 95.18 36.24 0.8;1 678.495 490.84 101.41 41.06 0;1 805.095 543.835 92.07 37.35 1.7;1 914.78 1038.35 38.78 83.3 0;1 922.375 591.745 40.81 92.81 0;1 931.97 817.75 39.92 97.9 0;1 986.355 682.54 42.65 98.3 359.28;1 1030.685 549.405 36.53 83.75 29.2;1 1143.43 538.075 88.52 35.39 359.7;1 1137.67 492.075 36.84 87.81 81.6;1 1236.43 490.585 84.64 37.65 2;1 1258.09 560.59 87.82 37.8 0.9;1 1353.64 496.335 91.08 38.09 357.9;1 1362.755 445.34 95.15 41.46 358.1;1 1366.685 543.635 40.25 87.67 90.9;1 1456.83 492.74 91.68 38.98 358.5;1 1563.07 484.095 103.8 42.33 359.8;1 1618.955 528.97 89.95 37.18 356.3;1 1721.875 489.98 90.19 40 0;1 1826.94 487.8 91.6 37.2 359.5;1 1907.675 551.5 24.65 96.1 86.9;4 1497.865 542.53 97.95 36.12 359;7 821.175 491.17 106.47 39.4 0;9 1022.05 733.915 13.9 43.59 0
v_xlbyex6ysj_0046,1 560.35 496.795 101.72 41.99 0;1 587.965 547.45 95.19 36.24 0.8;1 678.55 490.84 101.4 41.06 0;1 804.975 543.795 92.07 37.35 1.7;1 915.26 1032.96 38.78 85.92 0;1 922.555 580.52 40.81 92.82 0;1 931.79 809.85 39.82 97.9 0;1 985.92 674.65 42.66 98.3 359.19;1 1032.27 546.965 36.54 83.75 29.75;1 1143.405 538.045 88.51 35.39 359.7;1 1137.58 492.03 36.84 87.82 81.6;1 1236.44 490.545 84.64 37.65 2;1 1258.12 560.58 87.82 37.8 0.9;1 1353.64 496.245 91.08 38.09 357.9;1 1362.755 445.28 95.15 41.46 358.1;1 1366.685 543.565 40.25 87.67 90.9;1 1456.74 492.67 91.68 38.98 358.5;1 1563.1 484.06 103.8 42.34 359.8;1 1618.955 528.905 89.95 37.17 356.3;1 1721.875 489.91 90.19 40 0;1 1826.97 487.8 91.6 37.2 359.5;1 1908.99 551.42 22.02 96.1 86.9;4 1497.925 542.52 97.95 36.12 359;7 821.095 491.12 106.47 39.4 0;9 1021.905 726.07 13.89 43.58 0
v_xlbyex6ysj_0047,1 560.42 496.795 101.72 41.99 0;1 595.975 547.53 95.19 36.24 0.8;1 678.605 490.84 101.41 41.06 0;1 804.855 543.755 92.07 37.35 1.7;1 915.285 1026.34 38.77 85.92 0;1 922.745 569.3 40.81 92.82 0;1 931.615 801.94 39.73 97.9 0;1 985.49 666.76 42.66 98.3 359.1;1 1033.85 544.52 36.54 83.76 30.3;1 1143.38 538.015 88.52 35.39 359.7;1 1137.49 491.985 36.84 87.81 81.6;1 1236.45 490.505 84.64 37.65 2;1 1258.145 560.58 87.81 37.8 0.9;1 1353.64 496.155 91.08 38.09 357.9;1 1362.755 445.22 95.15 41.46 358.1;1 1366.735 543.54 40.25 87.68 90.9;1 1456.74 492.65 91.68 38.98 358.5;1 1563.14 484.025 103.8 42.33 359.8;1 1618.955 528.845 89.95 37.17 356.3;1 1721.875 489.84 90.19 40 0;1 1827.005 487.8 91.59 37.2 359.5;1 1910.31 551.335 19.38 96.11 86.9;4 1497.995 542.51 97.95 36.12 359;7 821.015 491.07 106.47 39.4 0;9 1021.765 718.225 13.89 43.59 0
v_xlbyex6ysj_0048,1 560.49 496.795 101.72 41.99 0;1 603.985 547.61 95.19 36.24 0.8;1 678.655 490.84 101.41 41.06 0;1 804.725 543.715 92.07 37.35 1.7;1 915.31 1019.72 38.78 85.92 0;1 922.925 558.075 40.81 92.81 0;1 931.44 794.04 39.62 97.9 0;1 978.045 1057.68 36.71 44.64 0;1 985.095 659.745 42.45 97.51 359;1 1035.43 542.08 36.54 83.76 30.85;1 1143.355 537.99 88.51 35.38 359.7;1 1137.4 491.94 36.84 87.82 81.6;1 1236.46 490.465 84.64 37.65 2;1 1258.175 560.58 87.81 37.8 0.9;1 1353.64 496.065 91.08 38.09 357.9;1 1362.755 445.155 95.15 41.45 358.1;1 1366.785 543.515 40.25 87.67 90.9;1 1456.74 492.63 91.68 38.98 358.5;1 1563.175 483.99 103.79 42.34 359.8;1 1618.955 528.78 89.95 37.18 356.3;1 1721.875 489.77 90.19 40 0;1 1827.11 487.8 91.6 37.2 359.5;1 1911.63 551.25 16.74 96.1 86.9;4 1498.055 542.5 97.95 36.12 359;7 820.935 491.03 106.47 39.4 0;9 1021.615 710.38 13.89 43.58 0
v_xlbyex6ysj_0049,1 560.565 496.795 101.73 41.99 0;1 607.72 547.7 94.82 36.24 0.8;1 678.71 490.84 101.4 41.06 0;1 804.605 543.67 92.07 37.36 1.7;1 915.335 1013.095 38.77 85.93 0;1 923.115 546.85 40.81 92.82 0;1 931.265 786.14 39.53 97.9 0;1 978.045 1052.52 36.71 54.96 0;1 984.7 652.74 42.24 96.72 358.9;1 1037.01 539.635 36.54 83.75 31.4;1 1143.33 537.965 88.52 35.39 359.7;1 1137.31 491.895 36.84 87.81 81.6;1 1236.47 490.425 84.64 37.65 2;1 1258.2 560.57 87.82 37.8 0.9;1 1353.64 495.975 91.08 38.09 357.9;1 1362.755 445.09 95.15 41.46 358.1;1 1366.835 543.49 40.25 87.68 90.9;1 1456.74 492.615 91.68 38.97 358.5;1 1563.21 483.955 103.8 42.33 359.8;1 1618.955 528.72 89.95 37.18 356.3;1 1721.875 489.7 90.19 40 0;1 1827.22 487.8 91.6 37.2 359.5;1 1912.95 551.17 14.1 96.1 86.9;4 1498.115 542.49 97.95 36.12 359;7 820.855 490.98 106.47 39.4 0;9 1021.525 703.955 13.89 43.59 0
v_xn5n2k0t7u_0000,1 47.77 522.515 95.54 51.63 0;1 362.045 505.07 106.05 44.66 0;1 989.255 622.98 57.21 90.7 0;1 1161.58 495.305 100.46 50.23 0;1 1444.16 528.81 107.48 44.62 0
v_xn5n2k0t7u_0001,1 42.465 522.515 84.93 51.63 0;1 350.325 506.185 106.05 44.65 359.26;1 985.905 617.4 57.21 90.7 355.92;1 1158.79 495.305 100.46 50.23 0;1 1429.93 529.645 107.48 44.61 358.84
v_xn5n2k0t7u_0002,1 37.16 522.515 74.32 51.63 0;1 338.605 507.305 106.05 44.65 358.52;1 982.555 611.815 57.21 90.69 351.84;1 1156 495.305 100.46 50.23 0;1 1415.695 530.48 107.49 44.62 357.68
v_xn5n2k0t7u_0003,1 31.855 522.515 63.71 51.63 0;1 326.885 508.42 106.05 44.66 357.78;1 979.205 606.23 57.21 90.7 347.76;1 1153.21 495.305 100.46 50.23 0;1 1401.465 531.32 107.49 44.62 356.52
v_xn5n2k0t7u_0004,1 26.555 522.515 53.11 51.63 0;1 315.165 509.535 106.05 44.65 357.04;1 975.865 600.65 57.21 90.7 343.68;1 1150.42 495.305 100.46 50.23 0;1 1387.23 532.16 107.48 44.62 355.36
v_xn5n2k0t7u_0005,1 21.25 522.515 42.5 51.63 0;1 303.445 510.655 106.05 44.65 356.3;1 972.515 595.07 57.21 90.7 339.6;1 1147.63 495.305 100.46 50.23 0;1 1373 532.995 107.48 44.61 354.2
v_xn5n2k0t7u_0006,1 21.25 522.515 42.5 51.63 0;1 292 510.935 106.04 44.65 356.3;1 968.885 590.885 57.21 90.69 336.84;1 1143.72 495.305 100.46 50.23 0;1 1360.44 533.275 107.48 44.61 354.2
v_xn5n2k0t7u_0007,1 21.25 522.515 42.5 51.63 0;1 280.56 511.21 106.04 44.66 356.3;1 965.255 586.7 57.21 90.7 334.08;1 1139.815 495.305 100.47 50.23 0;1 1347.885 533.55 107.49 44.62 354.2
v_xn5n2k0t7u_0008,1 21.25 522.515 42.5 51.63 0;1 269.115 511.49 106.05 44.66 356.3;1 961.625 582.51 57.21 90.7 331.32;1 1135.91 495.305 100.46 50.23 0;1 1335.325 533.83 107.49 44.62 354.2
v_xn5n2k0t7u_0009,1 21.25 522.515 42.5 51.63 0;1 257.675 511.765 106.05 44.65 356.3;1 958 578.325 57.2 90.69 328.56;1 1132 495.305 100.46 50.23 0;1 1322.765 534.11 107.49 44.62 354.2
v_xn5n2k0t7u_0010,1 246.235 512.045 106.05 44.65 356.3;1 954.375 574.14 57.21 90.7 325.8;1 1128.095 495.305 100.47 50.23 0;1 1310.205 534.39 107.49 44.62 354.2
v_xn5n2k0t7u_0011,1 234.095 512.745 106.05 44.65 356.3;1 948.375 569.395 57.21 90.69 323.95;1 1122.235 495.165 100.47 50.23 0;1 1301.415 534.81 107.49 44.62 354.2
v_xn5n2k0t7u_0012,1 221.955 513.445 106.05 44.65 356.3;1 942.375 564.65 57.21 90.7 322.1;1 1116.375 495.025 100.47 50.23 0;1 1292.625 535.23 107.49 44.62 354.2
