Id,Target
v_tpa7f4x6rz_0041,1 121.4 544.74 87.94 32 1.8;1 561.075 495.77 35.61 88.62 89.4;1 618.91 549.01 31.7 86.54 85.1444;1 805.34 549.71 81.86 31.14 356.7;1 1011.03 1063.895 32.9 30.39 0.5
v_tpa7f4x6rz_0042,1 106.595 544.55 87.93 32 1.8;1 561.045 495.775 35.61 88.63 89.4;1 609.15 550 31.7 86.54 85.7222;1 796.71 550.43 81.86 31.14 356.7;1 1010.96 1072.595 32.9 12.99 0.5
v_tpa7f4x6rz_0043,1 91.795 544.37 87.93 32 1.8;1 561.015 495.775 35.61 88.63 89.4;1 599.38 551 31.7 86.54 86.3;1 788.08 551.15 81.86 31.14 356.7
v_tpa7f4x6rz_0044,1 76.165 544.58 87.93 32 1.8;1 560.995 495.78 35.61 88.62 89.4;1 588.01 551.08 31.7 86.54 86.5333;1 779.92 551.55 81.86 31.14 356.7
v_tpa7f4x6rz_0045,1 60.535 544.8 87.93 32 1.8;1 560.965 495.78 35.61 88.62 89.4;1 576.64 551.15 31.7 86.54 86.7667;1 771.76 551.95 81.86 31.14 356.7
v_tpa7f4x6rz_0046,1 44.905 545.01 87.93 32 1.8;1 560.935 495.785 35.61 88.63 89.4;1 565.27 551.23 31.7 86.54 87;1 763.61 552.35 81.86 31.14 356.7
v_tpa7f4x6rz_0047,1 36.095 544.9 71.61 32 0.8;1 553.9 551.31 31.7 86.54 87.2333;1 560.915 495.785 35.61 88.63 89.4;1 755.45 552.75 81.86 31.14 356.7
v_tpa7f4x6rz_0048,1 29.545 544.81 58.51 32 0.8;1 542.53 551.39 31.7 86.54 87.4667;1 560.885 495.79 35.61 88.62 89.4;1 747.29 553.15 81.86 31.14 356.7
v_tpa7f4x6rz_0049,1 21.05 544.69 41.5 32 0.8;1 531.16 551.47 31.7 86.54 87.7;1 560.855 495.79 35.61 88.62 89.4;1 739.135 553.55 81.85 31.14 356.7
v_tpm3wmkwl7_0000,1 737.085 509.89 71.89 29.36 357.9;1 1007.47 980.85 31.32 76.96 0;1 1009.375 1072.96 33.63 14.08 0;1 1059.46 996.01 31.32 80.3 0;1 1061.2 893.27 27.44 66.84 0;1 1278.905 502.465 78.11 31.05 0;7 1059.565 1067.045 36.81 25.91 0;8 1016.655 890.43 27.79 72.82 0
v_tpm3wmkwl7_0001,1 737.15 509.89 71.88 29.36 357.9;1 1007.46 980.76 31.32 76.96 0;1 1009.375 1072.965 33.63 14.07 0;1 1059.48 995.955 31.32 80.29 0;1 1061.19 893.24 27.44 66.84 0;1 1291.12 502.185 78.22 31.05 0;7 1059.565 1067.02 36.81 25.96 0;8 1016.655 890.38 27.79 72.82 0
v_tpm3wmkwl7_0002,1 737.21 509.89 71.88 29.36 357.9;1 1007.45 980.665 31.32 76.95 0;1 1009.375 1072.965 33.63 14.07 0;1 1059.495 995.9 31.31 80.3 0;1 1061.18 893.2 27.44 66.84 0;1 1303.335 501.9 78.33 31.04 0;7 1059.565 1066.995 36.81 26.01 0;8 1016.655 890.34 27.79 72.82 0
v_tpm3wmkwl7_0003,1 737.27 509.89 71.88 29.36 357.9;1 1007.44 980.575 31.32 76.95 0;1 1009.375 1072.965 33.63 14.07 0;1 1059.515 995.845 31.31 80.29 0;1 1061.17 893.16 27.44 66.84 0;1 1315.55 501.62 78.44 31.04 0;7 1059.565 1066.975 36.81 26.05 0;8 1016.655 890.29 27.79 72.82 0
v_tpm3wmkwl7_0004,1 737.335 509.89 71.89 29.36 357.9;1 1007.43 980.485 31.32 76.95 0;1 1009.375 1072.97 33.63 14.06 0;1 1059.53 995.79 31.32 80.3 0;1 1061.165 893.13 27.43 66.84 0;1 1327.765 501.34 78.55 31.04 0;7 1059.565 1066.95 36.81 26.1 0;8 1016.655 890.25 27.79 72.82 0
v_tpm3wmkwl7_0005,1 737.395 509.89 71.89 29.36 357.9;1 1007.42 980.395 31.32 76.95 0;1 1009.375 1072.97 33.63 14.06 0;1 1059.55 995.735 31.32 80.29 0;1 1061.16 893.09 27.44 66.84 0;1 1339.98 501.06 78.66 31.04 0;7 1059.565 1066.93 36.81 26.14 0;8 1016.655 890.2 27.79 72.82 0
v_tpm3wmkwl7_0006,1 737.455 509.89 71.89 29.36 357.9;1 1007.415 980.305 31.31 76.95 0;1 1009.375 1072.975 33.63 14.05 0;1 1059.57 995.68 31.32 80.3 0;1 1061.15 893.05 27.44 66.84 0;1 1352.2 500.775 78.76 31.05 0;7 1059.565 1066.905 36.81 26.19 0;8 1016.655 890.16 27.79 72.82 0
v_tpm3wmkwl7_0007,1 737.52 509.89 71.88 29.36 357.9;1 1007.405 980.215 31.31 76.95 0;1 1009.375 1072.975 33.63 14.05 0;1 1059.585 995.63 31.31 80.3 0;1 1061.14 893.02 27.44 66.84 0;1 1364.42 500.495 78.88 31.05 0;7 1059.565 1066.88 36.81 26.24 0;8 1016.655 890.11 27.79 72.82 0
v_tpm3wmkwl7_0008,1 737.58 509.89 71.88 29.36 357.9;1 1007.395 980.125 31.31 76.95 0;1 1009.375 1072.975 33.63 14.05 0;1 1059.605 995.57 31.31 80.3 0;1 1061.13 892.98 27.44 66.84 0;1 1376.635 500.215 78.99 31.05 0;7 1059.565 1066.86 36.81 26.28 0;8 1016.655 890.07 27.79 72.82 0
v_tpm3wmkwl7_0009,1 737.645 509.89 71.89 29.36 357.9;1 1007.385 980.035 31.31 76.95 0;1 1009.375 1072.98 33.63 14.04 0;1 1059.62 995.52 31.32 80.3 0;1 1061.12 892.945 27.44 66.83 0;1 1388.85 499.935 79.1 31.05 0;7 1059.565 1066.835 36.81 26.33 0;8 1016.655 890.02 27.79 72.82 0
v_tpm3wmkwl7_0010,1 737.64 509.89 71.88 29.36 357.8978;1 1007.375 979.945 31.31 76.95 0;1 1009.375 1072.98 33.63 14.04 0;1 1059.64 995.465 31.32 80.29 0;1 1061.11 892.91 27.44 66.84 0;1 1401.96 499.565 79.1 31.05 0;7 1059.565 1066.815 36.81 26.37 0;8 1016.655 889.975 27.79 72.81 0
v_tpm3wmkwl7_0011,1 737.64 509.89 71.88 29.36 357.8955;1 1007.37 979.855 31.32 76.95 0;1 1009.375 1072.985 33.63 14.03 0;1 1059.66 995.41 31.32 80.3 0;1 1061.1 892.87 27.44 66.84 0;1 1415.075 499.195 79.09 31.05 0;7 1059.565 1066.79 36.81 26.42 0;8 1016.655 889.93 27.79 72.82 0
v_tpm3wmkwl7_0012,1 737.635 509.89 71.89 29.36 357.8933;1 1007.36 979.76 31.32 76.96 0;1 1009.375 1072.985 33.63 14.03 0;1 1059.675 995.355 31.31 80.29 0;1 1061.09 892.84 27.44 66.84 0;1 1428.19 498.825 79.1 31.05 0;7 1059.565 1066.77 36.81 26.46 0;8 1016.655 889.88 27.79 72.82 0
v_tpm3wmkwl7_0013,1 737.635 509.88 71.89 29.36 357.891;1 1007.35 979.67 31.32 76.96 0;1 1009.375 1072.99 33.63 14.02 0;1 1059.695 995.3 31.31 80.3 0;1 1061.08 892.8 27.44 66.84 0;1 1441.3 498.455 79.1 31.05 0;7 1059.565 1066.745 36.81 26.51 0;8 1016.655 889.84 27.79 72.82 0
v_tpm3wmkwl7_0014,1 737.63 509.88 71.88 29.36 357.8888;1 1007.34 979.58 31.32 76.96 0;1 1009.375 1072.99 33.63 14.02 0;1 1059.715 995.245 31.31 80.29 0;1 1061.07 892.76 27.44 66.84 0;1 1454.42 498.085 79.1 31.05 0;7 1059.565 1066.72 36.81 26.56 0;8 1016.655 889.79 27.79 72.82 0
v_tpm3wmkwl7_0015,1 737.63 509.88 71.88 29.36 357.8866;1 1007.33 979.485 31.32 76.95 0;1 1009.375 1072.99 33.63 14.02 0;1 1059.73 995.19 31.32 80.3 0;1 1061.065 892.73 27.43 66.84 0;1 1467.53 497.715 79.1 31.05 0;7 1059.565 1066.7 36.81 26.6 0;8 1016.655 889.75 27.79 72.82 0
v_tpm3wmkwl7_0016,1 737.625 509.88 71.89 29.36 357.8843;1 1007.32 979.395 31.32 76.95 0;1 1009.375 1072.995 33.63 14.01 0;1 1059.75 995.14 31.32 80.3 0;1 1061.06 892.69 27.44 66.84 0;1 1480.64 497.345 79.1 31.05 0;7 1059.565 1066.675 36.81 26.65 0;8 1016.655 889.7 27.79 72.82 0
v_tpm3wmkwl7_0017,1 737.625 509.87 71.89 29.36 357.8821;1 1007.315 979.305 31.31 76.95 0;1 1009.375 1072.995 33.63 14.01 0;1 1059.77 995.08 31.32 80.3 0;1 1061.05 892.65 27.44 66.84 0;1 1493.76 496.975 79.1 31.05 0;7 1059.565 1066.655 36.81 26.69 0;8 1016.655 889.66 27.79 72.82 0
v_tpm3wmkwl7_0018,1 737.62 509.87 71.88 29.36 357.8798;1 1007.305 979.215 31.31 76.95 0;1 1009.375 1073 33.63 14 0;1 1059.785 995.03 31.31 80.3 0;1 1061.04 892.62 27.44 66.84 0;1 1506.87 496.605 79.1 31.05 0;7 1059.565 1066.63 36.81 26.74 0;8 1016.655 889.61 27.79 72.82 0
v_tpm3wmkwl7_0019,1 737.62 509.87 71.88 29.36 357.8776;1 1007.295 979.125 31.31 76.95 0;1 1009.375 1073 33.63 14 0;1 1059.805 994.97 31.31 80.3 0;1 1061.03 892.58 27.44 66.84 0;1 1519.985 496.235 79.09 31.05 0;7 1059.565 1066.605 36.81 26.79 0;8 1016.655 889.57 27.79 72.82 0
v_tpm3wmkwl7_0020,1 737.615 509.87 71.89 29.36 357.8754;1 1007.285 979.035 31.31 76.95 0;1 1009.375 1073 33.63 14 0;1 1059.82 994.92 31.32 80.3 0;1 1061.02 892.545 27.44 66.83 0;1 1533.69 495.97 79.1 31.04 0;7 1059.565 1066.585 36.81 26.83 0;8 1016.655 889.52 27.79 72.82 0
v_tpm3wmkwl7_0021,1 737.615 509.86 71.89 29.36 357.8731;1 1007.275 978.945 31.31 76.95 0;1 1009.375 1073.005 33.63 13.99 0;1 1059.84 994.865 31.32 80.29 0;1 1061.01 892.51 27.44 66.84 0;1 1547.4 495.705 79.1 31.05 0;7 1059.565 1066.56 36.81 26.88 0;8 1016.655 889.48 27.79 72.82 0
v_tpm3wmkwl7_0022,1 737.615 509.86 71.89 29.36 357.8709;1 1007.27 978.855 31.32 76.95 0;1 1009.375 1073.005 33.63 13.99 0;1 1059.86 994.81 31.32 80.3 0;1 1061 892.47 27.44 66.84 0;1 1561.1 495.44 79.1 31.04 0;7 1059.565 1066.54 36.81 26.92 0;8 1016.655 889.43 27.79 72.82 0
v_tpm3wmkwl7_0023,1 737.61 509.86 71.88 29.36 357.8686;1 1007.26 978.765 31.32 76.95 0;1 1009.375 1073.01 33.63 13.98 0;1 1059.875 994.755 31.31 80.29 0;1 1060.99 892.44 27.44 66.84 0;1 1574.81 495.175 79.1 31.05 0;7 1059.565 1066.515 36.81 26.97 0;8 1016.655 889.385 27.79 72.81 0
v_tpm3wmkwl7_0024,1 737.605 509.86 71.89 29.36 357.8664;1 1007.25 978.67 31.32 76.96 0;1 1009.375 1073.01 33.63 13.98 0;1 1059.895 994.7 31.31 80.3 0;1 1060.98 892.4 27.44 66.84 0;1 1588.515 494.915 79.09 31.05 0;7 1059.565 1066.49 36.81 27.02 0;8 1016.655 889.34 27.79 72.82 0
v_tpm3wmkwl7_0025,1 737.605 509.86 71.89 29.36 357.8641;1 1007.24 978.58 31.32 76.96 0;1 1009.375 1073.01 33.63 13.98 0;1 1059.91 994.645 31.32 80.29 0;1 1060.97 892.36 27.44 66.84 0;1 1602.22 494.645 79.1 31.05 0;7 1059.565 1066.47 36.81 27.06 0;8 1016.655 889.29 27.79 72.82 0
v_tpm3wmkwl7_0026,1 737.605 509.85 71.89 29.36 357.8619;1 1007.23 978.49 31.32 76.96 0;1 1009.375 1073.015 33.63 13.97 0;1 1059.93 994.59 31.32 80.3 0;1 1060.965 892.33 27.43 66.84 0;1 1615.93 494.385 79.1 31.05 0;7 1059.565 1066.445 36.81 27.11 0;8 1016.655 889.25 27.79 72.82 0
v_tpm3wmkwl7_0027,1 737.6 509.85 71.88 29.36 357.8597;1 1007.22 978.395 31.32 76.95 0;1 1009.375 1073.015 33.63 13.97 0;1 1059.95 994.54 31.32 80.3 0;1 1060.96 892.29 27.44 66.84 0;1 1629.63 494.115 79.1 31.05 0;7 1059.565 1066.425 36.81 27.15 0;8 1016.655 889.2 27.79 72.82 0
v_tpm3wmkwl7_0028,1 737.6 509.85 71.88 29.36 357.8574;1 1007.215 978.305 31.31 76.95 0;1 1009.375 1073.02 33.63 13.96 0;1 1059.97 994.48 31.32 80.3 0;1 1060.95 892.255 27.44 66.83 0;1 1643.34 493.855 79.1 31.05 0;7 1059.565 1066.4 36.81 27.2 0;8 1016.655 889.16 27.79 72.82 0
v_tpm3wmkwl7_0029,1 737.595 509.85 71.89 29.36 357.8552;1 1007.205 978.215 31.31 76.95 0;1 1009.375 1073.02 33.63 13.96 0;1 1059.985 994.43 31.31 80.3 0;1 1060.94 892.22 27.44 66.84 0;1 1657.045 493.585 79.09 31.05 0;7 1059.565 1066.375 36.81 27.25 0;8 1016.655 889.11 27.79 72.82 0
v_tpm3wmkwl7_0030,1 737.595 509.84 71.89 29.36 357.8529;1 1007.195 978.125 31.31 76.95 0;1 1009.375 1073.025 33.63 13.95 0;1 1060.005 994.375 31.31 80.29 0;1 1060.93 892.18 27.44 66.84 0;1 1670.52 493.405 79.1 31.05 0;7 1059.565 1066.355 36.81 27.29 0;8 1016.655 889.07 27.79 72.82 0
v_tpm3wmkwl7_0031,1 737.59 509.84 71.88 29.36 357.8507;1 1007.185 978.035 31.31 76.95 0;1 1009.375 1073.025 33.63 13.95 0;1 1060.02 994.32 31.32 80.3 0;1 1060.92 892.15 27.44 66.84 0;1 1684 493.22 79.1 31.04 0;7 1059.565 1066.33 36.81 27.34 0;8 1016.655 889.02 27.79 72.82 0
v_tpm3wmkwl7_0032,1 737.59 509.84 71.88 29.36 357.8485;1 1007.18 977.945 31.32 76.95 0;1 1009.375 1073.025 33.63 13.95 0;1 1060.04 994.265 31.32 80.29 0;1 1060.91 892.11 27.44 66.84 0;1 1697.475 493.035 79.09 31.05 0;7 1059.565 1066.31 36.81 27.38 0;8 1016.655 888.98 27.79 72.82 0
v_tpm3wmkwl7_0033,1 737.585 509.84 71.89 29.36 357.8462;1 1007.17 977.855 31.32 76.95 0;1 1009.375 1073.03 33.63 13.94 0;1 1060.06 994.21 31.32 80.3 0;1 1060.9 892.07 27.44 66.84 0;1 1710.95 492.855 79.1 31.05 0;7 1059.565 1066.285 36.81 27.43 0;8 1016.655 888.93 27.79 72.82 0
v_tpm3wmkwl7_0034,1 737.585 509.835 71.89 29.37 357.844;1 1007.16 977.765 31.32 76.95 0;1 1009.375 1073.03 33.63 13.94 0;1 1060.075 994.155 31.31 80.29 0;1 1060.89 892.04 27.44 66.84 0;1 1724.43 492.675 79.1 31.05 0;7 1059.565 1066.26 36.81 27.48 0;8 1016.655 888.89 27.79 72.82 0
v_tpm3wmkwl7_0035,1 737.58 509.83 71.88 29.36 357.8417;1 1007.15 977.675 31.32 76.95 0;1 1009.375 1073.035 33.63 13.93 0;1 1060.095 994.1 31.31 80.3 0;1 1060.88 892 27.44 66.84 0;1 1737.905 492.49 79.09 31.04 0;7 1059.565 1066.24 36.81 27.52 0;8 1016.655 888.84 27.79 72.82 0
v_tpm3wmkwl7_0036,1 737.58 509.83 71.88 29.36 357.8395;1 1007.14 977.58 31.32 76.96 0;1 1009.375 1073.035 33.63 13.93 0;1 1060.11 994.05 31.32 80.3 0;1 1060.87 891.96 27.44 66.84 0;1 1751.38 492.305 79.1 31.05 0;7 1059.565 1066.215 36.81 27.57 0;8 1016.655 888.795 27.79 72.81 0
v_tpm3wmkwl7_0037,1 737.575 509.83 71.89 29.36 357.8373;1 1007.13 977.49 31.32 76.96 0;1 1009.375 1073.035 33.63 13.93 0;1 1060.13 993.99 31.32 80.3 0;1 1060.865 891.93 27.43 66.84 0;1 1764.86 492.125 79.1 31.05 0;7 1059.565 1066.195 36.81 27.61 0;8 1016.655 888.75 27.79 72.82 0
v_tpm3wmkwl7_0038,1 737.575 509.83 71.89 29.36 357.835;1 1007.12 977.4 31.32 76.96 0;1 1009.375 1073.04 33.63 13.92 0;1 1060.15 993.94 31.32 80.3 0;1 1060.86 891.89 27.44 66.84 0;1 1778.335 491.945 79.09 31.05 0;7 1059.565 1066.17 36.81 27.66 0;8 1016.655 888.7 27.79 72.82 0
v_tpm3wmkwl7_0039,1 737.57 509.82 71.88 29.36 357.8328;1 1007.115 977.305 31.31 76.95 0;1 1009.375 1073.04 33.63 13.92 0;1 1060.17 993.885 31.32 80.29 0;1 1060.85 891.855 27.44 66.83 0;1 1791.81 491.76 79.1 31.04 0;7 1059.565 1066.145 36.81 27.71 0;8 1016.655 888.66 27.79 72.82 0
v_tpm3wmkwl7_0040,1 737.57 509.82 71.88 29.36 357.8305;1 1007.105 977.215 31.31 76.95 0;1 1009.375 1073.045 33.63 13.91 0;1 1060.185 993.83 31.31 80.3 0;1 1060.84 891.82 27.44 66.84 0;1 1804.67 491.765 79.1 31.05 0;7 1059.565 1066.125 36.81 27.75 0;8 1016.655 888.61 27.79 72.82 0
v_tpm3wmkwl7_0041,1 737.565 509.82 71.89 29.36 357.8283;1 1007.095 977.125 31.31 76.95 0;1 1009.375 1073.045 33.63 13.91 0;1 1060.205 993.775 31.31 80.29 0;1 1060.83 891.78 27.44 66.84 0;1 1817.53 491.765 79.1 31.05 0;7 1059.565 1066.1 36.81 27.8 0;8 1016.655 888.57 27.79 72.82 0
v_tpm3wmkwl7_0042,1 737.565 509.82 71.89 29.36 357.8261;1 1007.085 977.035 31.31 76.95 0;1 1009.375 1073.045 33.63 13.91 0;1 1060.22 993.72 31.32 80.3 0;1 1060.82 891.75 27.44 66.84 0;1 1830.385 491.775 79.09 31.05 0;7 1059.565 1066.08 36.81 27.84 0;8 1016.655 888.52 27.79 72.82 0
v_tpm3wmkwl7_0043,1 737.565 509.81 71.89 29.36 357.8238;1 1007.08 976.945 31.32 76.95 0;1 1009.375 1073.05 33.63 13.9 0;1 1060.24 993.665 31.32 80.29 0;1 1060.81 891.71 27.44 66.84 0;1 1843.24 491.775 79.1 31.05 0;7 1059.565 1066.055 36.81 27.89 0;8 1016.655 888.48 27.79 72.82 0
v_tpm3wmkwl7_0044,1 737.56 509.81 71.88 29.36 357.8216;1 1007.07 976.855 31.32 76.95 0;1 1009.375 1073.05 33.63 13.9 0;1 1060.26 993.61 31.32 80.3 0;1 1060.8 891.67 27.44 66.84 0;1 1856.1 491.785 79.1 31.05 0;7 1059.565 1066.03 36.81 27.94 0;8 1016.655 888.43 27.79 72.82 0
v_tpm3wmkwl7_0045,1 737.56 509.81 71.88 29.36 357.8193;1 1007.06 976.765 31.32 76.95 0;1 1009.375 1073.055 33.63 13.89 0;1 1060.275 993.56 31.31 80.3 0;1 1060.79 891.64 27.44 66.84 0;1 1868.96 491.785 79.1 31.05 0;7 1059.565 1066.01 36.81 27.98 0;8 1016.655 888.39 27.79 72.82 0
v_tpm3wmkwl7_0046,1 737.555 509.81 71.89 29.36 357.8171;1 1007.05 976.675 31.32 76.95 0;1 1009.375 1073.055 33.63 13.89 0;1 1060.295 993.5 31.31 80.3 0;1 1060.78 891.6 27.44 66.84 0;1 1881.3 491.785 77.4 31.05 0;7 1059.565 1065.985 36.81 28.03 0;8 1016.655 888.34 27.79 72.82 0
v_tpm3wmkwl7_0047,1 737.555 509.81 71.89 29.36 357.8148;1 1007.04 976.585 31.32 76.95 0;1 1009.375 1073.06 33.63 13.88 0;1 1060.31 993.45 31.32 80.3 0;1 1060.77 891.565 27.44 66.83 0;1 1887.85 491.785 64.3 31.05 0;7 1059.565 1065.965 36.81 28.07 0;8 1016.655 888.3 27.79 72.82 0
v_tpm3wmkwl7_0048,1 737.55 509.8 71.88 29.36 357.8126;1 1007.03 976.49 31.32 76.96 0;1 1009.375 1073.06 33.63 13.88 0;1 1060.33 993.39 31.32 80.3 0;1 1060.765 891.53 27.43 66.84 0;1 1894 491.785 52 31.05 0;7 1059.565 1065.94 36.81 28.12 0;8 1016.655 888.25 27.79 72.82 0
v_tpm3wmkwl7_0049,1 737.55 509.8 71.88 29.36 357.8104;1 1007.02 976.4 31.32 76.96 0;1 1009.375 1073.06 33.63 13.88 0;1 1060.35 993.34 31.32 80.3 0;1 1060.76 891.49 27.44 66.84 0;1 1900.2 491.785 39.6 31.05 0;7 1059.565 1065.915 36.81 28.17 0;8 1016.655 888.205 27.79 72.81 0
v_tyav7i5pg5_0000,1 363.99 466.105 101.88 40.27 0;1 730.145 457.885 90.67 34.71 0;1 795.69 517.185 92.28 36.35 0;1 1178.525 466.77 83.51 33.48 0;7 904.785 909.195 44.13 124.09 0;9 884.32 1017.34 13.62 41.58 0;9 886.55 668.02 15.82 46.38 0;9 947.95 542.995 15.9 43.85 0;9 976.51 407.475 13.32 43.57 0;9 980.755 817.8 16.37 49.82 0;9 1632 517.6 40.9 12.8 0
v_tyav7i5pg5_0001,1 378.745 465.985 101.89 40.27 0;1 736.06 457.98 90.68 34.7 0;1 797.845 517.14 92.27 36.36 0;1 1193.225 466.71 83.51 33.48 0;7 904.785 903.755 44.13 124.09 0;9 883.96 1009.015 13.62 41.57 0;9 886.715 662.64 15.83 46.38 0;9 948.4 528.67 15.9 43.86 0;9 976.28 388.425 13.32 43.57 0;9 980.73 810.385 16.38 49.83 0;9 1656.225 517.27 40.89 12.8 0
v_tyav7i5pg5_0002,1 393.505 465.865 101.89 40.27 0;1 741.975 458.075 90.67 34.71 0;1 800 517.09 92.28 36.36 0;1 1207.915 466.65 83.51 33.48 0;7 904.785 898.31 44.13 124.1 0;9 883.6 1000.69 13.62 41.58 0;9 886.885 657.27 15.83 46.38 0;9 948.85 514.345 15.9 43.85 0;9 976.06 369.38 13.32 43.56 0;9 980.7 802.975 16.38 49.83 0;9 1680.45 516.945 40.9 12.81 0
v_tyav7i5pg5_0003,1 404.7 465.945 101.88 40.27 0;1 746.53 458.245 90.68 34.71 0;1 800.3 517.13 92.28 36.36 0;1 1224.245 467.2 83.59 33.64 0;7 904.785 892.87 44.13 124.1 0;9 883.24 992.36 13.62 41.58 0;9 887.055 651.89 15.83 46.38 0;9 949.3 500.02 15.9 43.86 0;9 975.83 350.335 13.32 43.57 0;9 980.67 795.56 16.38 49.82 0;9 1705.28 517.03 40.9 12.8 0
v_tyav7i5pg5_0004,1 415.895 466.015 101.89 40.27 0;1 751.09 458.415 90.68 34.71 0;1 800.61 517.17 92.28 36.36 0;1 1240.57 467.74 83.66 33.8 0;7 904.785 887.43 44.13 124.1 0;9 882.88 984.03 13.62 41.58 0;9 887.22 646.52 15.82 46.38 0;9 949.75 485.695 15.9 43.85 0;9 975.61 331.285 13.32 43.57 0;9 980.64 788.15 16.38 49.82 0;9 1730.115 517.12 40.89 12.8 0
v_tyav7i5pg5_0005,1 427.09 466.095 101.88 40.27 0;1 755.645 458.59 90.67 34.7 0;1 800.92 517.21 92.28 36.36 0;1 1256.895 468.29 83.75 33.96 0;7 904.785 881.99 44.13 124.1 0;9 882.52 975.7 13.62 41.58 0;9 887.39 641.145 15.82 46.37 0;9 950.2 471.37 15.9 43.86 0;9 975.38 312.24 13.32 43.56 0;9 980.615 780.74 16.37 49.82 0;9 1754.95 517.21 40.9 12.8 0
v_tyav7i5pg5_0006,1 438.285 466.165 101.89 40.27 0;1 760.205 458.76 90.67 34.7 0;1 801.22 517.255 92.28 36.35 0;1 1273.225 468.84 83.83 34.12 0;7 904.785 876.55 44.13 124.1 0;9 882.16 967.375 13.62 41.57 0;9 887.555 635.77 15.83 46.38 0;9 950.65 457.045 15.9 43.85 0;9 975.16 293.195 13.32 43.57 0;9 980.59 773.33 16.38 49.82 0;9 1779.78 517.3 40.9 12.8 0
v_tyav7i5pg5_0007,1 449.48 466.245 101.88 40.27 0;1 764.765 458.935 90.67 34.71 0;1 801.53 517.295 92.28 36.35 0;1 956.605 1068.41 38.87 23.18 0;1 1289.545 469.385 83.91 34.29 0;7 904.785 871.11 44.13 124.1 0;9 881.8 959.05 13.62 41.58 0;9 887.725 630.4 15.83 46.38 0;9 951.1 442.72 15.9 43.86 0;9 974.93 274.15 13.32 43.56 0;9 980.56 765.915 16.38 49.83 0;9 1804.615 517.39 40.89 12.8 0
v_tyav7i5pg5_0008,1 460.675 466.315 101.89 40.27 0;1 769.325 459.105 90.67 34.71 0;1 801.84 517.335 92.28 36.35 0;1 957.28 1063.33 39.1 33.34 0;1 1305.875 469.935 83.99 34.45 0;7 904.855 866.545 43.31 122.65 0;9 881.26 952.31 13.2 41.58 0;9 888.595 622.52 15.83 46.38 0;9 951.85 425.75 15.9 43.86 0;9 974.37 252.495 13.32 44.21 0;9 980.41 757.06 16.38 49.44 0;9 1829.45 517.48 40.9 12.8 0
v_tyav7i5pg5_0009,1 471.87 466.39 101.88 40.26 0;1 773.88 459.275 90.68 34.71 0;1 802.14 517.38 92.28 36.36 0;1 957.95 1058.255 39.34 43.49 0;1 1322.2 470.485 84.08 34.61 0;7 904.925 861.975 42.49 121.21 0;9 880.72 945.57 12.78 41.58 0;9 889.465 614.645 15.83 46.37 0;9 952.6 408.78 15.9 43.86 0;9 973.8 230.845 13.32 44.87 0;9 980.26 748.2 16.38 49.06 0;9 1854.28 517.57 40.9 12.8 0
v_tyav7i5pg5_0010,1 483.065 466.465 101.89 40.27 0;1 778.44 459.45 90.68 34.7 0;1 802.45 517.42 92.28 36.36 0;1 958.63 1053.18 39.58 53.64 0;1 1338.525 471.025 84.15 34.77 0;7 904.99 857.41 41.66 119.76 0;9 880.18 938.83 12.36 41.58 0;9 890.335 606.77 15.83 46.38 0;9 953.35 391.81 15.9 43.86 0;9 973.24 209.19 13.32 45.52 0;9 980.11 739.34 16.38 48.68 0;9 1879.115 517.65 40.89 12.8 0
v_tyav7i5pg5_0011,1 494.26 466.54 101.88 40.26 0;1 782.995 459.62 90.67 34.7 0;1 802.755 517.46 92.27 36.36 0;1 959.3 1048.105 39.82 63.79 0;1 1354.85 471.575 84.24 34.93 0;7 905.06 852.845 40.84 118.31 0;9 879.64 932.09 11.94 41.58 0;9 891.205 598.89 15.83 46.38 0;9 954.1 374.84 15.9 43.86 0;9 972.675 187.54 13.33 46.16 0;9 979.96 730.48 16.38 48.3 0;9 1903.405 516.945 33.19 12.81 0
v_tyav7i5pg5_0012,1 505.455 466.615 101.89 40.27 0;1 787.555 459.79 90.67 34.7 0;1 803.06 517.5 92.28 36.36 0;1 959.98 1043.025 40.06 73.95 0;1 1371.175 472.12 84.31 35.1 0;7 905.13 848.275 40.02 116.87 0;9 879.1 925.35 11.52 41.58 0;9 892.075 591.02 15.83 46.38 0;9 954.84 357.87 15.9 43.86 0;9 972.11 165.885 13.32 46.81 0;9 979.815 721.625 16.37 47.91 0;9 1912.865 516.71 14.27 12.8 0
v_tyav7i5pg5_0013,1 516.65 466.69 101.88 40.26 0;1 792.115 459.965 90.67 34.71 0;1 803.37 517.54 92.28 36.36 0;1 960.65 1037.95 40.3 84.1 0;1 1387.5 472.67 84.4 35.26 0;7 905.2 843.71 39.2 115.42 0;9 878.56 918.61 11.1 41.58 0;9 892.945 583.14 15.83 46.38 0;9 955.59 340.9 15.9 43.86 0;9 971.55 144.235 13.32 47.47 0;9 979.665 712.76 16.37 47.52 0
