Id,Target
v_xs2gjv79gc_0007,1 927.385 598.105 82.67 33.63 294.5;1 930.455 710.58 80.47 32.46 269.8;1 943.295 1052.74 54.15 34.18 270.7;1 933.675 925.285 33.69 84.37 0;1 951.325 477.385 37.35 86.77 344.6;1 987.205 786.855 83.37 34.83 269.8;1 1002.035 1054.04 34.01 50.9 0.9;1 1244.95 532.355 84.38 35.25 350.5;4 989.08 956.86 82.4 38.2 270.1;7 957.335 54.525 50.11 109.05 0
v_xs2gjv79gc_0008,1 927.155 600.085 82.67 33.63 293.11;1 930.555 713.29 80.47 32.46 269.8;1 943.345 1052.83 53.97 34.08 270.7;1 933.675 927.165 33.69 84.37 0;1 952.905 480.415 37.35 86.77 343.7;1 987.28 789.41 83.38 34.84 269.8;1 1002.005 1055.84 34.01 47.3 0.9;1 1242.225 533.06 84.39 35.26 350.15;4 989.23 960.3 82.4 38.2 270.1;7 957.36 59.1 50.42 118.2 0
v_xs2gjv79gc_0009,1 926.935 602.065 82.67 33.63 291.72;1 930.665 716 80.47 32.46 269.8;1 943.395 1052.92 53.79 33.98 270.7;1 933.675 929.045 33.69 84.37 0;1 954.495 483.44 37.35 86.76 342.8;1 987.36 791.97 83.38 34.84 269.8;1 1001.975 1057.64 34.01 43.7 0.9;1 1239.5 533.765 84.38 35.25 349.8;4 989.385 963.74 82.39 38.2 270.1;7 957.375 63.68 50.73 127.36 0
v_xs2gjv79gc_0010,1 926.71 604.05 82.66 33.62 290.33;1 930.765 718.705 80.47 32.45 269.8;1 943.45 1053.01 53.6 33.88 270.7;1 933.675 930.925 33.69 84.37 0;1 956.075 486.47 37.35 86.76 341.9;1 987.435 794.52 83.37 34.84 269.8;1 1001.945 1059.44 34.01 40.1 0.9;1 1236.775 534.47 84.39 35.26 349.45;4 989.54 967.175 82.4 38.19 270.1;7 957.4 68.26 51.04 136.52 0
v_xs2gjv79gc_0011,1 926.485 606.035 82.67 33.63 288.94;1 930.865 721.41 80.47 32.46 269.8;1 943.495 1053.1 53.41 33.78 270.7;1 933.675 932.805 33.69 84.37 0;1 957.665 489.495 37.35 86.77 341;1 987.51 797.08 83.38 34.84 269.8;1 1001.92 1061.245 34.02 36.49 0.9;1 1234.05 535.175 84.38 35.25 349.1;4 989.695 970.61 82.39 38.2 270.1;7 957.42 72.835 51.36 145.67 0
v_xs2gjv79gc_0012,1 926.26 608.015 82.66 33.63 287.55;1 930.965 724.12 80.47 32.46 269.8;1 933.675 934.685 33.69 84.37 0;1 943.545 1053.2 53.23 33.68 270.7;1 959.245 492.525 37.35 86.77 340.1;1 987.585 799.635 83.37 34.83 269.8;1 1001.89 1063.045 34.02 32.89 0.9;1 1231.325 535.875 84.39 35.25 348.75;4 989.85 974.05 82.4 38.2 270.1;7 957.44 77.415 51.66 154.83 0
v_xs2gjv79gc_0013,1 926.035 609.995 82.67 33.63 286.16;1 931.07 726.83 80.48 32.46 269.8;1 933.675 936.565 33.69 84.37 0;1 943.595 1053.29 53.05 33.58 270.7;1 960.835 495.55 37.35 86.76 339.2;1 987.665 802.19 83.37 34.84 269.8;1 1001.865 1064.845 34.01 29.29 0.9;1 1228.6 536.585 84.38 35.25 348.4;4 990 977.49 82.4 38.2 270.1;7 957.46 81.995 51.98 163.99 0
v_xs2gjv79gc_0014,1 925.81 611.98 82.66 33.62 284.77;1 931.175 729.54 80.47 32.46 269.8;1 933.675 938.445 33.69 84.37 0;1 943.645 1053.38 52.87 33.48 270.7;1 962.415 498.58 37.35 86.76 338.3;1 987.74 804.75 83.38 34.84 269.8;1 1001.835 1066.525 34.01 25.93 0.9;1 1225.875 537.285 84.39 35.25 348.05;4 990.155 980.925 82.39 38.19 270.1;7 957.48 86.57 52.28 173.14 0
v_xs2gjv79gc_0015,1 925.585 613.965 82.67 33.63 283.38;1 931.275 732.25 80.47 32.46 269.8;1 933.675 940.325 33.69 84.37 0;1 943.695 1053.47 52.69 33.38 270.7;1 964.005 501.605 37.35 86.77 337.4;1 987.815 807.3 83.37 34.84 269.8;1 1001.81 1068.205 34.02 22.57 0.9;1 1223.15 537.995 84.38 35.25 347.7;4 990.31 984.365 82.4 38.19 270.1;7 957.5 91.15 52.6 182.3 0
v_xs2gjv79gc_0016,1 925.365 615.945 82.67 33.63 281.99;1 931.375 734.96 80.47 32.46 269.8;1 933.675 942.205 33.69 84.37 0;1 943.74 1053.565 52.5 33.27 270.7;1 987.895 809.86 83.37 34.84 269.8;1 965.585 504.635 37.35 86.77 336.5;1 1001.785 1069.885 34.01 19.21 0.9;1 1220.42 538.695 84.38 35.25 347.35;4 990.46 987.8 82.4 38.2 270.1;7 957.5 96.985 52.6 187.63 0
v_xs2gjv79gc_0017,1 925.135 617.93 82.67 33.62 280.6;1 931.475 737.66 80.47 32.46 269.8;1 933.675 944.085 33.69 84.37 0;1 943.79 1053.655 52.32 33.17 270.7;1 987.97 812.415 83.38 34.83 269.8;1 967.165 507.66 37.35 86.76 335.6;1 1001.755 1071.57 34.01 15.84 0.9;1 1217.695 539.405 84.39 35.25 347;4 990.615 991.24 82.39 38.2 270.1;7 958.14 106.165 52.6 187.63 0
v_xs2gjv79gc_0018,1 925.32 619.81 82.66 33.62 279.62;1 931.585 740.37 80.47 32.46 269.8;1 933.625 945.62 33.69 84.36 0;1 943.84 1053.745 52.14 33.07 270.7;1 988.045 814.97 83.37 34.84 269.8;1 968.805 511.465 37.35 86.77 336.04;1 1001.73 1073.25 34.02 12.48 0.9;1 1214.71 540.325 84.38 35.25 346.61;4 990.675 995.07 82.39 38.2 270.1;7 958.1 113.1 52.6 187.64 0
v_xs2gjv79gc_0019,1 925.505 621.69 82.67 33.62 278.64;1 931.685 743.08 80.47 32.46 269.8;1 933.565 947.155 33.69 84.37 0;1 943.89 1053.84 51.96 32.98 270.7;1 988.12 817.53 83.38 34.84 269.8;1 970.435 515.265 37.35 86.77 336.48;1 1001.705 1074.93 34.01 9.12 0.9;1 1211.73 541.245 84.38 35.25 346.22;4 990.735 998.91 82.39 38.2 270.1;7 958.07 120.035 52.6 187.63 0
v_xs2gjv79gc_0020,1 925.685 623.57 82.67 33.62 277.66;1 931.785 745.79 80.47 32.46 269.8;1 933.515 948.685 33.69 84.37 0;1 943.935 1053.935 51.77 32.87 270.7;1 988.2 820.085 83.38 34.83 269.8;1 972.075 519.07 37.35 86.76 336.92;1 1001.675 1076.615 34.01 5.75 0.9;1 1208.745 542.165 84.39 35.25 345.83;4 990.795 1002.74 82.39 38.2 270.1;7 958.04 126.965 52.6 187.63 0
v_xs2gjv79gc_0021,1 925.875 625.45 82.67 33.62 276.68;1 931.885 748.5 80.47 32.46 269.8;1 933.455 950.215 33.69 84.37 0;1 943.985 1054.025 51.59 32.77 270.7;1 988.275 822.64 83.37 34.84 269.8;1 973.705 522.87 37.35 86.76 337.36;1 1001.65 1078.295 34.02 2.39 0.9;1 1205.76 543.085 84.38 35.25 345.44;4 990.855 1006.575 82.39 38.19 270.1;7 958.01 133.9 52.6 187.64 0
v_xs2gjv79gc_0022,1 926.055 627.33 82.67 33.62 275.7;1 931.995 751.21 80.47 32.46 269.8;1 933.405 951.75 33.69 84.36 0;1 944.035 1054.115 51.41 32.67 270.7;1 988.35 825.2 83.38 34.84 269.8;1 975.345 526.67 37.35 86.76 337.8;1 1202.775 544.005 84.39 35.25 345.05;4 990.915 1010.41 82.39 38.2 270.1;7 957.98 140.835 52.6 187.63 0
v_xs2gjv79gc_0023,1 926.24 629.21 82.66 33.62 274.72;1 932.095 753.915 80.47 32.45 269.8;1 933.645 952.975 33.69 84.37 0;1 944.085 1054.205 51.23 32.57 270.7;1 988.355 827.99 83.93 34.84 269.8;1 976.975 530.475 37.35 86.77 338.24;1 1199.79 544.925 84.38 35.25 344.66;4 991.2 1014.09 82.4 38.2 270.1;7 957.95 147.77 52.6 187.64 0
v_xs2gjv79gc_0024,1 926.425 631.095 82.67 33.63 273.74;1 932.195 756.62 80.47 32.46 269.8;1 933.895 954.205 33.69 84.37 0;1 944.135 1054.295 51.05 32.47 270.7;1 988.35 830.78 84.48 34.84 269.8;1 978.615 534.275 37.35 86.77 338.68;1 1196.805 545.845 84.39 35.25 344.27;4 991.49 1017.77 82.4 38.2 270.1;7 957.91 154.705 52.6 187.63 0
v_xs2gjv79gc_0025,1 926.605 632.975 82.67 33.63 272.76;1 932.295 759.33 80.47 32.46 269.8;1 934.135 955.43 33.69 84.36 0;1 944.185 1054.39 50.85 32.36 270.7;1 988.355 833.58 85.03 34.84 269.8;1 980.245 538.075 37.35 86.77 339.12;1 1193.82 546.765 84.38 35.25 343.88;4 991.775 1021.45 82.39 38.2 270.1;7 957.88 161.635 52.6 187.63 0
v_xs2gjv79gc_0026,1 926.79 634.855 82.66 33.63 271.78;1 932.405 762.04 80.47 32.46 269.8;1 934.385 956.655 33.69 84.37 0;1 944.235 1054.485 50.67 32.27 270.7;1 988.355 836.37 85.59 34.84 269.8;1 981.885 541.88 37.35 86.76 339.56;1 1190.835 547.68 84.39 35.26 343.49;4 992.06 1025.125 82.4 38.19 270.1;7 957.85 168.57 52.6 187.64 0
v_xs2gjv79gc_0027,1 926.975 636.735 82.67 33.63 270.8;1 932.505 764.75 80.47 32.46 269.8;1 934.625 957.885 33.69 84.37 0;1 944.285 1054.575 50.49 32.17 270.7;1 955.825 24.295 36.59 48.59 0;1 988.36 839.165 86.14 34.83 269.8;1 983.515 545.68 37.35 86.76 340;1 1187.85 548.6 84.38 35.26 343.1;4 992.345 1028.805 82.39 38.19 270.1;7 957.82 175.505 52.6 187.63 0
v_xs2gjv79gc_0028,1 927.265 638.355 82.67 33.63 270.5071;1 932.605 767 80.47 32.46 269.8;1 934.625 958.75 33.69 84.48 0;1 944.335 1054.665 50.31 32.07 270.7;1 955.825 27.67 36.59 55.34 0;1 988.6 842.1 86.14 34.84 269.8;1 984.725 550.445 37.35 86.77 341.02;1 1184.54 549.99 84.38 35.26 343.1;4 992.5 1032.01 82.4 38.2 270.1;7 957.71 180.695 52.6 187.63 0
v_xs2gjv79gc_0029,1 927.565 639.975 82.67 33.63 270.2143;1 932.695 769.245 80.47 32.45 269.8;1 934.625 959.625 33.69 84.59 0;1 944.385 1054.76 50.13 31.96 270.7;1 955.825 31.05 36.59 62.1 0;1 988.85 845.03 86.14 34.84 269.8;1 985.925 555.205 37.35 86.77 342.04;1 1181.23 551.385 84.38 35.25 343.1;4 992.655 1035.22 82.39 38.2 270.1;7 957.61 185.89 52.6 187.64 0
v_xs2gjv79gc_0030,1 927.855 641.6 82.67 33.62 269.9214;1 932.795 771.49 80.47 32.46 269.8;1 934.625 960.495 33.69 84.71 0;1 944.43 1054.85 49.94 31.86 270.7;1 955.825 34.425 36.59 68.85 0;1 989.1 847.96 86.14 34.84 269.8;1 987.125 559.965 37.35 86.77 343.06;1 1177.92 552.775 84.38 35.25 343.1;4 992.81 1038.42 82.4 38.2 270.1;7 957.5 191.08 52.6 187.64 0
v_xs2gjv79gc_0031,1 928.145 643.225 82.67 33.63 269.6286;1 932.895 773.74 80.47 32.46 269.8;1 934.625 961.36 33.69 84.82 0;1 944.48 1054.94 49.76 31.76 270.7;1 955.825 37.8 36.59 75.6 0;1 989.345 850.9 86.13 34.84 269.8;1 988.325 564.725 37.35 86.77 344.08;1 1174.61 554.165 84.38 35.25 343.1;4 991.59 1039.4 80.38 38.2 270.1;7 957.4 196.275 52.6 187.63 0
v_xs2gjv79gc_0032,1 928.445 644.845 82.67 33.63 269.3357;1 932.995 775.99 80.47 32.46 269.8;1 934.625 962.23 33.69 84.94 0;1 944.53 1055.035 49.58 31.67 270.7;1 955.825 42.8 36.59 80.8 0;1 989.59 853.83 86.14 34.84 269.8;1 989.535 569.49 37.35 86.76 345.1;1 1171.3 555.555 84.38 35.25 343.1;4 991.59 1040.635 77.92 38.19 270.1;7 957.4 201.105 52.6 187.63 0
v_xs2gjv79gc_0033,1 928.735 646.465 82.67 33.63 269.0429;1 933.09 778.24 80.48 32.46 269.8;1 934.655 962.84 33.69 84.94 0;1 944.525 1055.24 49.17 31.66 270.7;1 955.705 48.21 36.59 80.8 0;1 989.65 856.475 86.14 34.83 269.8;1 990.325 573.685 37.35 86.77 345.7222;1 1168.025 556.395 84.39 35.25 343.1;4 991.585 1041.87 75.45 38.2 270.1;7 957.4 205.94 52.6 187.64 0
v_xs2gjv79gc_0034,1 929.025 648.085 82.67 33.63 268.75;1 933.185 780.48 80.47 32.46 269.8;1 934.685 963.45 33.69 84.94 0;1 944.525 1055.44 48.77 31.66 270.7;1 955.585 53.62 36.59 80.8 0;1 989.71 859.12 86.14 34.84 269.8;1 991.115 577.88 37.35 86.76 346.3444;1 1164.755 557.245 84.39 35.25 343.1;4 991.585 1043.1 72.99 38.2 270.1;7 957.4 210.77 52.6 187.64 0
v_xs2gjv79gc_0035,1 929.325 649.71 82.67 33.62 268.4571;1 933.285 782.73 80.47 32.46 269.8;1 934.715 964.055 33.69 84.93 0;1 944.52 1055.645 48.36 31.67 270.7;1 955.465 59.04 36.59 80.8 0;1 989.775 861.765 86.13 34.83 269.8;1 991.905 582.075 37.35 86.77 346.9667;1 1161.485 558.085 84.39 35.25 343.1;4 991.58 1044.335 70.52 38.19 270.1;7 957.4 215.605 52.6 187.63 0
v_xs2gjv79gc_0036,1 929.615 651.335 82.67 33.63 268.1643;1 933.385 784.98 80.47 32.46 269.8;1 934.745 964.665 33.69 84.93 0;1 944.525 1055.85 47.95 31.66 270.7;1 955.345 64.45 36.59 80.8 0;1 989.84 864.41 86.14 34.84 269.8;1 992.695 586.27 37.35 86.76 347.5889;1 1158.21 558.93 84.38 35.26 343.1;4 991.58 1045.565 68.06 38.19 270.1;7 957.4 220.435 52.6 187.63 0
v_xs2gjv79gc_0037,1 929.905 652.955 82.67 33.63 267.8714;1 933.485 787.23 80.47 32.46 269.8;1 934.78 965.27 33.68 84.94 0;1 944.52 1056.05 47.54 31.66 270.7;1 955.225 69.86 36.59 80.8 0;1 989.9 867.055 86.14 34.83 269.8;1 993.485 590.47 37.35 86.76 348.2111;1 1154.94 559.775 84.38 35.25 343.1;4 991.575 1046.8 65.59 38.2 270.1;7 957.4 225.265 52.6 187.63 0
v_xs2gjv79gc_0038,1 930.205 654.575 82.67 33.63 267.5786;1 933.575 789.48 80.47 32.46 269.8;1 934.815 965.88 33.69 84.94 0;1 944.515 1056.26 47.13 31.66 270.7;1 955.095 75.27 36.59 80.8 0;1 989.96 869.7 86.14 34.84 269.8;1 994.275 594.665 37.35 86.77 348.8333;1 1151.67 560.62 84.38 35.26 343.1;4 991.575 1048.03 63.13 38.2 270.1;7 957.4 230.1 52.6 187.64 0
v_xs2gjv79gc_0039,1 930.495 656.195 82.67 33.63 267.2857;1 933.675 791.72 80.47 32.46 269.8;1 934.845 966.49 33.69 84.94 0;1 944.515 1056.46 46.73 31.66 270.7;1 954.975 80.69 36.59 80.8 0;1 990.02 872.345 86.14 34.83 269.8;1 995.065 598.86 37.35 86.76 349.4556;1 1148.395 561.465 84.39 35.25 343.1;4 991.57 1049.265 60.66 38.19 270.1;7 957.4 234.93 52.6 187.64 0
v_xs2gjv79gc_0040,1 930.785 657.82 82.67 33.62 266.9929;1 933.775 793.97 80.47 32.46 269.8;1 934.875 967.095 33.69 84.93 0;1 944.51 1056.665 46.32 31.67 270.7;1 954.855 86.1 36.59 80.8 0;1 990.08 874.99 86.14 34.84 269.8;1 995.855 603.055 37.35 86.77 350.0778;1 1145.125 562.305 84.39 35.25 343.1;4 991.57 1050.5 58.2 38.2 270.1;7 957.4 239.765 52.6 187.63 0
v_xs2gjv79gc_0041,1 931.085 659.445 82.67 33.63 266.7;1 933.875 796.22 80.47 32.46 269.8;1 934.905 967.705 33.69 84.93 0;1 944.505 1056.87 45.91 31.66 270.7;1 954.735 91.51 36.59 80.8 0;1 990.14 877.635 86.14 34.83 269.8;1 996.645 607.25 37.35 86.76 350.7;1 1141.85 563.155 84.38 35.25 343.1;4 991.565 1051.73 55.73 38.2 270.1;7 957.4 244.595 52.6 187.63 0
v_xs2gjv79gc_0042,1 931.165 660.485 82.67 33.63 266.7;1 933.845 798.45 80.73 32.46 269.8;1 934.905 967.895 33.69 84.93 0;1 944.505 1057.07 45.51 31.66 270.7;1 954.675 96.19 36.59 80.8 0;1 990.305 880.07 86.13 34.84 269.8;1 996.895 611.41 37.35 86.76 351.3;1 1138.68 564.055 84.38 35.25 343.1;4 991.565 1052.96 53.27 38.2 270.1;7 957.37 248.975 52.6 187.63 0
v_xs2gjv79gc_0043,1 931.245 661.525 82.67 33.63 266.7;1 933.825 800.69 80.99 32.46 269.8;1 934.905 968.085 33.69 84.93 0;1 944.5 1057.275 45.1 31.67 270.7;1 954.625 100.87 36.59 80.8 0;1 990.47 882.51 86.14 34.84 269.8;1 997.145 615.57 37.35 86.76 351.9;1 1135.505 564.96 84.39 35.26 343.1;4 991.56 1054.195 50.8 38.19 270.1;7 957.34 253.355 52.6 187.63 0
v_xs2gjv79gc_0044,1 931.325 662.565 82.67 33.63 266.7;1 933.8 802.92 81.26 32.46 269.8;1 934.905 968.275 33.69 84.93 0;1 944.5 1057.48 44.68 31.66 270.7;1 954.57 105.55 36.58 80.8 0;1 990.64 884.94 86.14 34.84 269.8;1 997.385 619.73 37.35 86.76 352.5;1 1132.33 565.865 84.38 35.25 343.1;4 991.56 1054.845 49.5 38.19 270.1;7 957.32 257.73 52.6 187.64 0
v_xs2gjv79gc_0045,1 931.41 663.605 82.66 33.63 266.7;1 933.775 805.15 81.53 32.46 269.8;1 934.905 968.47 33.69 84.94 0;1 944.5 1057.68 44.28 31.66 270.7;1 954.515 110.23 36.59 80.8 0;1 990.8 887.38 86.14 34.84 269.8;1 997.635 623.89 37.35 86.76 353.1;1 1129.155 566.765 84.39 35.25 343.1;4 991.56 1055.49 48.2 38.2 270.1;7 957.29 262.11 52.6 187.64 0
v_xs2gjv79gc_0046,1 931.495 664.645 82.67 33.63 266.7;1 933.75 807.39 81.78 32.46 269.8;1 934.905 968.66 33.69 84.94 0;1 944.495 1057.89 43.87 31.66 270.7;1 954.465 114.91 36.59 80.8 0;1 990.97 889.815 86.14 34.83 269.8;1 997.88 628.05 37.34 86.76 353.7;1 1125.98 567.665 84.38 35.25 343.1;4 991.56 1056.14 46.9 38.2 270.1;7 957.26 266.485 52.6 187.63 0
v_xs2gjv79gc_0047,1 931.575 665.68 82.67 33.62 266.7;1 933.725 809.62 82.05 32.46 269.8;1 934.905 968.85 33.69 84.94 0;1 944.495 1058.09 43.47 31.66 270.7;1 954.405 119.59 36.59 80.8 0;1 991.135 892.25 86.13 34.84 269.8;1 998.125 632.21 37.35 86.76 354.3;1 1122.805 568.57 84.39 35.26 343.1;4 991.56 1056.79 45.6 38.2 270.1;7 957.23 270.865 52.6 187.63 0
v_xs2gjv79gc_0048,1 931.655 666.72 82.67 33.62 266.7;1 933.705 811.855 82.31 32.45 269.8;1 934.905 969.04 33.69 84.94 0;1 944.49 1058.295 43.06 31.67 270.7;1 954.355 124.26 36.59 80.8 0;1 991.3 894.69 86.14 34.84 269.8;1 998.375 636.365 37.35 86.77 354.9;1 1119.635 569.475 84.39 35.25 343.1;4 991.555 1057.44 44.31 38.2 270.1;7 957.21 275.245 52.6 187.63 0
v_xs2gjv79gc_0049,1 931.735 667.76 82.67 33.62 266.7;1 933.68 814.09 82.58 32.46 269.8;1 934.905 969.23 33.69 84.94 0;1 944.485 1058.5 42.65 31.66 270.7;1 954.295 128.94 36.59 80.8 0;1 991.47 897.12 86.14 34.84 269.8;1 998.615 640.525 37.35 86.77 355.5;1 1116.46 570.375 84.38 35.25 343.1;4 991.555 1058.09 43.01 38.2 270.1;7 957.18 279.625 52.6 187.63 0
v_y46iu5il6o_0000,none
v_y46iu5il6o_0001,none
v_y46iu5il6o_0002,none
v_y46iu5il6o_0003,none
v_y46iu5il6o_0004,none
v_y46iu5il6o_0005,none
v_y46iu5il6o_0006,none
v_y46iu5il6o_0007,none
v_y46iu5il6o_0008,none
v_y46iu5il6o_0009,none
v_y46iu5il6o_0010,none
v_y46iu5il6o_0011,none
v_y46iu5il6o_0012,none
v_y46iu5il6o_0013,none
v_y46iu5il6o_0014,none
v_y46iu5il6o_0015,none
v_y46iu5il6o_0016,none
v_y46iu5il6o_0017,none
v_y46iu5il6o_0018,none
v_y46iu5il6o_0019,none
v_y46iu5il6o_0020,none
v_y46iu5il6o_0021,none
v_y46iu5il6o_0022,none
v_y46iu5il6o_0023,none
v_y46iu5il6o_0024,none
v_y46iu5il6o_0025,none
v_y46iu5il6o_0026,none
v_y46iu5il6o_0027,none
v_y46iu5il6o_0028,none
v_y46iu5il6o_0029,9 21.6 454.285 43.2 16.87 0
v_y46iu5il6o_0030,9 36.685 454.555 53.83 16.87 0
v_y46iu5il6o_0031,9 57.505 454.78 53.83 16.86 0
v_y46iu5il6o_0032,9 78.325 455.005 53.83 16.87 0
v_y46iu5il6o_0033,9 99.145 455.235 53.83 16.87 0
v_y46iu5il6o_0034,9 119.965 455.465 53.83 16.87 0
v_y46iu5il6o_0035,9 140.78 455.69 53.82 16.86 0
v_y46iu5il6o_0036,9 161.6 455.915 53.82 16.87 0
v_y46iu5il6o_0037,9 182.42 456.145 53.82 16.87 0
v_y46iu5il6o_0038,9 203.235 456.375 53.83 16.87 0
v_y46iu5il6o_0039,9 224.055 456.605 53.83 16.87 0
v_y46iu5il6o_0040,9 244.875 456.83 53.83 16.86 0
v_y46iu5il6o_0041,9 265.24 456.645 53.46 16.87 0
v_y46iu5il6o_0042,9 285.61 456.46 53.08 16.86 0
v_y46iu5il6o_0043,9 305.975 456.275 52.71 16.87 0
v_y46iu5il6o_0044,9 326.34 456.085 52.34 16.87 0
v_y46iu5il6o_0045,9 346.705 455.905 51.97 16.87 0
v_y46iu5il6o_0046,9 367.075 455.715 51.61 16.87 0;9 988.915 1067.1 15.93 25.8 0
v_y46iu5il6o_0047,9 387.44 455.535 51.24 16.87 0;9 988.915 1060.65 15.93 38.7 0
v_y46iu5il6o_0048,9 407.805 455.345 50.87 16.87 0;9 988.515 1051.67 15.93 41.94 0
v_y46iu5il6o_0049,9 428.17 455.16 50.5 16.86 0;9 988.055 1039.24 15.93 41.94 0
v_ywzpnf3fxa_0000,1 18.45 375.94 36.9 29.2 0;1 93.67 300.82 89.76 36.24 0;1 197.24 367.065 87.9 28.71 0;1 223.82 415.81 79.9 28.9 0;1 344.01 369.05 80.3 30.6 0;1 350.41 429.5 79.74 30.4 0;1 376.33 468.84 80.3 31.86 0;1 499.245 419.775 83.05 31.03 0;1 530.12 370.16 80.9 30.7 0;1 538.24 466.86 84.6 31.44 0;1 581.06 289.09 86.54 35.04 0;1 778.285 205.95 82.61 36.64 0;1 796.73 492.04 79.5 28.4 34.66;1 830.385 367.95 77.45 32.6 0;1 847.045 608.415 81.21 33.61 88.9818;1 860.925 283.175 88.53 32.55 0;1 916.705 846.18 28.47 75.5 0;1 957.605 419.7 76.39 27.8 0;1 966.06 245.5 79.92 34.7 0;1 1118.85 248.535 83.04 31.39 0;1 1153.43 412.29 65.86 26.18 0;1 1247.35 364.475 85.94 35.17 0;1 1275.94 241.445 79.76 31.05 0;1 1348.605 295.71 85.85 31.44 0;1 1398.77 241.03 79.36 32.9 0;1 1418.71 196.635 71.4 23.63 357.5;1 1526.77 241.395 80.82 31.67 0;1 1613.68 289.725 81.9 32.41 357.2;1 1708.7 179.875 79.7 33.47 0;1 1730.45 357.81 75.82 28.04 0;1 1797 291.2 86.8 31.9 358.9;1 1796.74 236.57 71.9 29.18 358.5;1 1876.025 213.33 69.89 30.8 6.9;2 351.825 268.48 100.69 36.64 0;2 1074.29 293.38 129.4 41.04 0;2 1250.57 195.02 100.4 39.4 0;7 73.805 413.98 111.31 28.3 0;7 132.93 469.73 103.08 31.4 0;7 516.75 204.49 170.58 46.46 356.2333;7 705.64 412.525 110.4 32.75 0;7 922.17 1027.65 35.3 104.7 0;7 1671.645 231.24 153.29 40.38 359.4;9 53.835 215.695 42.83 12.37 358.7;9 282.01 393.32 39.7 9 0;9 942.605 201.285 42.83 12.37 359.8;9 1197.28 448.61 40.46 11.3 0;9 1658.125 404.75 43.45 9.2 0.9;9 1726.73 443.84 42.32 11.9 0.9
v_ywzpnf3fxa_0001,1 20.35 375.94 40.7 29.2 0;1 72.9 300.925 89.76 36.25 0;1 201.95 367.075 87.9 28.71 0;1 227.29 416.04 79.9 28.9 0;1 349.79 369.02 80.3 30.6 0;1 354.06 429.5 79.74 30.4 0;1 383.51 468.55 80.3 31.86 0;1 507.115 419.775 83.05 31.03 0;1 537.09 370.13 80.9 30.7 0;1 545.82 466.625 84.6 31.45 0;1 561.985 289.555 86.55 35.05 0;1 767.06 206.13 82.62 36.64 0;1 800.96 495.8 79.5 28.4 36.44;1 839.845 368.02 77.45 32.6 0;1 846.635 281.855 88.53 32.55 0;1 846.135 614.715 81.21 33.61 89.8727;1 916.71 846.17 28.46 75.5 0;1 959.47 245.42 79.92 34.7 0;1 968.805 419.88 76.39 27.8 0;1 1113.075 248.515 83.03 31.39 0;1 1166.375 412.28 65.85 26.18 0;1 1262.32 364.27 85.94 35.18 0;1 1272.47 241.505 79.76 31.05 0;1 1337.3 295.98 85.84 31.44 0;1 1396.445 240.975 79.35 32.91 0;1 1410.22 197.07 71.4 23.64 357.5;1 1526.455 241.4 80.81 31.68 0;1 1603.18 290.07 81.9 32.4 357.2;1 1696.33 180.305 79.7 33.47 0;1 1752.46 357.295 75.82 28.03 0;1 1789.72 291.34 86.8 31.9 358.9;1 1796.74 236.6 71.9 29.18 358.5;1 1870.255 211.84 70.39 30.8 6.9;2 332.23 267.515 100.7 36.65 0;2 1059.53 293.75 129.4 41.04 0;2 1241.61 195.31 100.4 39.4 0;7 77.14 413.87 111.32 28.3 0;7 139.92 469.64 103.08 31.4 0;7 507.16 204.835 170.58 46.45 356.9;7 712.35 412.41 110.4 32.74 0;7 922.17 1025.4 35.3 109.2 0;7 1671.355 231.26 153.29 40.38 359.4;9 38.095 215.8 42.83 12.36 358.7;9 289.6 393.54 39.7 9 0;9 930.985 201.36 42.83 12.36 359.8;9 1211.09 448.59 40.46 11.3 0;9 1676.915 404.38 43.45 9.2 0.9;9 1745.69 443.36 42.32 11.9 0.9
